time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.8319477466099,67.75239423387981,67.49357756880491,67.17330188060635,66.83574096709043,66.75818203354191,66.66468644393325,66.59131291896321,66.53837218052486,66.44584224755901,66.37347337444389,66.11454074983857,66.14514306838623,66.12682645020426,66.1334103712665,66.61586161506843,67.16567630889047,67.55204901163144,67.12275960815285,66.61216491177548,66.35487277254981,66.75949940409488,66.46515685245153,66.28887723450086,66.11308348007928,66.07012168260623,66.25295460027036,65.97279021383791,65.92339331816025,65.9539541217334,66.03461312255936,0.0
1800,69.84866225010403,67.9792452020671,67.75685929351955,67.48263201345095,67.19220798150215,67.12465341504877,67.04344239625048,66.97910297035187,66.93161815291641,66.8478238130754,66.78067376448267,66.54462795207274,66.56277181532145,66.54020691707298,66.54053975255052,66.91103385942301,67.40874607514954,67.78420749895614,67.40285338859285,66.99497395306905,66.74926923015278,67.08240388635345,66.82724902834968,66.6707488422273,66.497807125622,66.47987478412128,66.61377598751649,66.36536717007688,66.34851238192701,66.38132413034923,66.46238435207582,0.0
3600,69.87292995322342,68.30414919295085,68.11249527486021,67.87631698143204,67.62887535368866,67.57129282239694,67.50101076109705,67.44580253266274,67.40580899907602,67.3386849132846,67.28612243390965,67.09582056782644,67.10658333604452,67.08378069398796,67.08463882286252,67.37980006327572,67.79725856493114,68.13124340410437,67.83623617309678,67.43558533614676,67.17363294037946,67.57814756634068,67.37062512746054,67.24028024663335,67.09575082138691,67.06016329018983,67.20000928189214,66.99153355442573,66.95936834527389,66.9896945059818,67.06635617951298,0.0
5400,69.88446049468729,68.46185145464153,68.30012084291734,68.1004693766766,67.88595569442057,67.83457172019358,67.77323229711743,67.72501729875556,67.6899278318214,67.63352255852463,67.58902435939895,67.43544512282965,67.3848253172489,67.35859002575665,67.35766358964752,67.6401330985471,68.00883016269228,68.30701945376809,68.01880782228373,67.68853184543516,67.50494845952373,67.76227011481548,67.56131025606226,67.44282631484283,67.32139459882679,67.30382793291767,67.4157196370034,67.23462568630892,67.2028212169552,67.22129987833127,67.27569242876058,0.0
7200,69.89509089056784,68.60733383488122,68.45693240435568,68.2708111053845,68.07531154527713,68.0294013364975,67.97364864601327,67.93109900934513,67.90057009442985,67.85271589645824,67.81416140786214,67.69118321338539,67.62278020281236,67.59888245816575,67.59811384034379,67.84595121446992,68.2196810875007,68.47471911524846,68.20406499540364,67.90592155144388,67.74794709819905,67.97591033989016,67.7951356216419,67.68582861554164,67.56543333571761,67.55012698148352,67.64723573860299,67.46079596446427,67.44598674932992,67.47341799396754,67.5396372653808,0.0
9000,69.90835994712691,68.77176336191762,68.63946281597838,68.47633571720655,68.30562876744332,68.26529816068519,68.21547504205883,68.17670003699153,68.14836029097668,68.10128344921611,68.06607837108854,67.94311850197315,67.90969595304313,67.88388270091215,67.8787565651324,68.09166973065926,68.42810582672892,68.65411264214576,68.42486737945087,68.16258335034264,67.98177262761862,68.22272714549945,68.0601495437355,67.96085900657506,67.85213874126319,67.83797910362085,67.9101047514549,67.73779085501626,67.73099721304612,67.75881888035869,67.8260175316072,0.0
10800,69.90960421252649,68.80714879364578,68.68033844499493,68.52396292950145,68.36077810608127,68.32181446153189,68.27309666998192,68.2360386212481,68.20946741276079,68.16328548469943,68.12608525602118,67.99297785926996,67.99373207957719,67.97478658057855,67.97410304457028,68.16564703833657,68.43778677900397,68.68106659690206,68.47969628108372,68.24131210179728,68.07152403085932,68.29210088553197,68.14178747612797,68.048224606327,67.95310053012292,67.94101652520042,68.01784736270149,67.85263411312953,67.83765652314726,67.85838719639202,67.91252604759174,0.0
12600,69.91579777236282,68.87362072708218,68.754987418403,68.60814360641835,68.45424523912165,68.41691939510045,68.37071731710273,68.33521048538248,68.30927397882533,68.2675110852763,68.23343083878461,68.11180999089318,68.08139737910454,68.05912486514946,68.0569749486191,68.24434756438,68.52316154340227,68.75428461612763,68.55875144200445,68.35814619260213,68.22989846383211,68.3716745005731,68.22561519510703,68.13989143598008,68.04486434015294,68.02816894470394,68.10805119657836,67.960121556854,67.94193310814528,67.9656526660095,68.02221031659396,0.0
14400,69.91272317785277,68.82822284357559,68.70800361156799,68.55948603304046,68.40281632559766,68.3651433829304,68.31863112335603,68.2823165735196,68.2558029704525,68.21382877489599,68.18005666807116,68.06052299522189,68.01606456385841,67.99254109804666,67.98917304895707,68.17989945038045,68.46999885444316,68.70586988291203,68.49636485042024,68.2578849172298,68.11133877501945,68.31081183241963,68.16130984490167,68.06971751141018,67.95972823391928,67.94808212010278,68.04043370963926,67.88387132773563,67.87287614370126,67.89770695768956,67.95484660666177,0.0
16200,69.908718871142,68.78004062105292,68.65537506268508,68.50137370104152,68.33826588792547,68.29916439177624,68.25083421193692,68.21329418147825,68.18556217807914,68.14131304336786,68.10354519823461,67.97026360499174,67.9173557902433,67.89058123875111,67.8874727492862,68.08313788069617,68.38663900544876,68.6459652488167,68.42876547902407,68.15433672539933,67.9927064562302,68.23101612104252,68.0753057867751,67.98096820015081,67.88040897076985,67.86213545766319,67.94693099009434,67.78613936000745,67.76297649245609,67.78764354461313,67.84731232815648,0.0
18000,69.90316442232964,68.70195091479158,68.56319790254618,68.39165782458552,68.21117972936891,68.1683269250175,68.11609670472855,68.0756873226557,68.04648987621181,67.99698755085369,67.95901534552006,67.82526236672747,67.80125776506294,67.77834698767201,67.77627047238387,67.99528848463989,68.33454368485431,68.57645895161339,68.3326453861003,68.07143573127648,67.89619777152767,68.12455918220363,67.95712583606583,67.85528656386359,67.74369174306976,67.73225498337575,67.83108178081326,67.66177555278644,67.63341276013092,67.65778442938431,67.71632612980935,0.0
19800,69.889506881489,68.5116781904264,68.34658677790574,68.14227289920915,67.92554752674035,67.87316487687609,67.80824825901385,67.75711884151033,67.72106750600308,67.65521888501542,67.60473757022115,67.42526557799387,67.44958863761322,67.43023872970046,67.43030229029998,67.66324850428687,68.06332512784894,68.35864797766598,68.10131482051054,67.78791541548485,67.61319199131172,67.86624095968807,67.67127624419136,67.54521075682267,67.41754459665304,67.4000657043673,67.51368846779143,67.32156302917578,67.27492449344597,67.29862245825785,67.3596124421388,0.0
21600,69.86739064587114,68.21806311837582,68.02394120754965,67.78417551827579,67.5364091252766,67.47762913629973,67.40800392654705,67.35380844507473,67.31511871341675,67.24941037357489,67.20003940134072,67.01736040531311,66.98985021959119,66.96345115739307,66.96338630590215,67.25867810899656,67.7048542994072,68.04237769484308,67.71299396071282,67.31357509780624,67.05947343891415,67.44210059674995,67.22310934276102,67.09487454342339,66.94768247326898,66.92309579410654,67.04679505982983,66.8527431672352,66.82633228759313,66.85526889231578,66.92939605560592,0.0
23400,69.85037177313149,67.98373067360423,67.763987724737,67.49258871573777,67.21029520208717,67.14271701000638,67.06021812634974,66.99536137560168,66.94876838954552,66.87089889659558,66.81310350444387,66.60815454565541,66.58723463012693,66.54961558431687,66.5460697322839,66.92944762238393,67.41104464495746,67.78789589987343,67.40450467163816,66.97717192304027,66.70363666242427,67.08955514203424,66.82508751712867,66.66092660272928,66.47422781578452,66.45080929502961,66.61862264951871,66.38205389890061,66.34372050739796,66.3728173197944,66.4475488487312,0.0
25200,69.81485997443774,67.51696357593768,67.23721648783322,66.89107502479327,66.52135156182689,66.43467656036253,66.33383670986159,66.25537053435738,66.19744449744603,66.0913959752294,66.01244064631196,65.71024073379743,65.75547820991808,65.71956871819589,65.71895689479123,66.1825016880401,66.81334677885444,67.2762255427091,66.81209519520728,66.2860674085637,65.98105614660896,66.42100249802358,66.07756809409383,65.87325855398397,65.64648918733259,65.61705260661725,65.884252512497,65.58399551530728,65.4892577474355,65.52050887724546,65.60355326296605,0.0
27000,69.7821344153906,67.06610074136444,66.73315477029126,66.3216810413499,65.89182132351303,65.78906187128958,65.67154156987989,65.58025478517392,65.51392821044313,65.40189412460211,65.31760258638131,64.99296333090419,64.98761201502987,64.95600722241372,64.95832464476068,65.49112815994194,66.24703935109478,66.78573912028736,66.24041755362828,65.55681146945524,65.11981368959489,65.78658518944958,65.39881165711405,65.16162825237343,64.93159294477756,64.8863686233145,65.13434159026335,64.77802469541218,64.67218810291581,64.70986041529395,64.80557680828258,0.0
28800,69.73982384252008,66.4808967022718,66.06935918391957,65.55822181305709,65.0268508818508,64.90228529497303,64.7575982930704,64.64428181189768,64.56412612413536,64.41971425506736,64.31037394093062,63.900273005327165,63.992041743112566,63.958401280363375,63.962339580778234,64.62694475542388,65.5348378154133,66.15708858451738,65.5126217129808,64.62370555399599,64.11123693959559,64.97977642096913,64.51802192587866,64.24131275753372,63.93801613876053,63.8771080604193,64.21012226754729,63.784812999039985,63.712556454220035,63.757408078382255,63.878060796627366,0.0
30600,69.71420216343732,66.14582946518073,65.69988149125035,65.14810440080593,64.56884380280012,64.43302891348102,64.27270172186051,64.14694983104687,64.05728107129123,63.89743258332484,63.78452236059216,63.39453676826966,63.398869985215015,63.34478796886417,63.34458593738766,64.09113799148012,65.12776106679146,65.79725803607175,65.0329846007825,64.02951280665421,63.47288861979533,64.42558240861099,63.9156651338334,63.61033317610212,63.27131565925701,63.225159462798985,63.565574988755685,63.09347273714168,63.0310727111255,63.08102430338987,63.20996086597441,0.0
32400,69.67116337829846,65.54453561140978,65.02470775852659,64.38243900723359,63.71297797318303,63.5593325990978,63.380716682403644,63.23974153402014,63.13800769765314,62.95933420872322,62.82416583052607,62.345191767220456,62.374224166977825,62.312071875288666,62.31168252539871,63.139334035187815,64.37648992163176,65.14475510134852,64.28889574211607,63.173583586485066,62.48759737572796,63.58305827724574,62.9965662322451,62.64063341612791,62.233266071203445,62.17581871232922,62.563323220055494,62.077573233474354,61.9924173460316,62.044167383150594,62.179724065423784,0.0
34200,69.63583087962543,65.12414492217444,64.57216887859086,63.88878005117925,63.16355052543943,62.993118868689265,62.79682195140799,62.64498624412252,62.5378029640857,62.350546035980116,62.21873076698999,61.75222217875441,61.652280962976164,61.567754445512136,61.55816036874707,62.27249664733364,63.689189038744146,64.63295585509975,63.7480165940258,62.67761066090438,61.95741335655761,62.98607581743694,62.32243489384423,61.908069311757856,61.46714033920752,61.398611616393296,61.90814724473179,61.326799984219704,61.140558435285456,61.19051471917365,61.32892100722101,0.0
36000,69.58791359869444,64.47121767141809,63.81691469595714,63.005149341848224,62.14625360334054,61.944891850733285,61.7105791132182,61.52356853372079,61.39050187966066,61.14410827268496,60.96560673203385,60.348041385926976,60.469446558628235,60.42339306834215,60.44194128334007,61.53410161956326,63.01368112459258,63.9712641567166,62.90848719188486,61.47731297073784,60.724987960804995,62.06550904170203,61.35545683404011,60.907595120554234,60.40778520315416,60.30564737982327,60.92459544864792,60.28035518353997,60.105840557848495,60.16053260562937,60.31319515993734,0.0
37800,69.58204249626297,64.4163863530412,63.766441344071254,62.95986586149158,62.113231932045366,61.9172062549152,61.69267328417902,61.516575535201284,61.39001853275576,61.16368997612422,61.00161716041812,60.44275326367263,60.49517665751368,60.404603339428775,60.390707775275146,61.35182693746279,62.961379024046636,63.91590673470779,62.83749445650638,61.429195666232616,60.52024521944149,61.94777674312917,61.18680904273549,60.71569295257045,60.21284306411488,60.14690621891532,60.664308421197006,59.99042382141799,59.829273289659554,59.89535902010165,60.07669195998183,0.0
39600,69.56409521253217,64.14709039969405,63.43994583083277,62.56183146696817,61.645573322200335,61.43536927186737,61.19486270548278,61.00666854785568,60.873083098592474,60.61481369492381,60.43074916163745,59.74741716741498,60.08589689141799,60.04167832246738,60.04918513164944,61.13544217506784,62.64401580813407,63.63071751264977,62.50209838175475,61.04631177694549,60.12434115519602,61.6174431800617,60.87216370330685,60.41176650852232,59.98479665762051,59.88333704282489,60.354895015259274,59.62068155709345,59.444938780587734,59.51983339247472,59.710548962311066,0.0
41400,69.5404528512607,63.80513102976856,63.09147967470656,62.207745991285975,61.28235901214295,61.06543137757308,60.824749810993666,60.63499138982179,60.49589783804463,60.26444378235951,60.09301182166594,59.50333243129897,59.44897290552535,59.3884965260323,59.38976244734991,60.573401419167894,62.242786645011634,63.26930435461438,61.981801580717885,60.27133654866914,59.397367521528054,61.02767939516363,60.24602985883982,59.76198124979918,59.285596133426836,59.192114123892395,59.60225289701275,58.95032149023906,58.80159985117788,58.87172825503244,59.06518581752918,0.0
