time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82507919611157,67.6706335068521,67.41190157550025,67.09225949973535,66.75746729238124,66.67869157044959,66.58663872034671,66.51293232460858,66.46028852969356,66.36901317323795,66.29760590188359,66.02396349295537,66.01777191225253,65.97387705683668,65.96088567908096,66.37749907067004,67.02633543829178,67.44968844250582,66.97767412488096,66.41308513711346,66.10921446151949,66.59377245707061,66.26837608494064,66.07559550371643,65.84662458765503,65.82833642590371,66.07365475656206,65.76818394211367,65.72529483683634,65.7588498409248,65.84333817502383,0.0
1800,69.84600386574671,67.93657155870306,67.70441526700147,67.41699894100293,67.11938886410545,67.0479561344798,66.9646174441299,66.89788312951578,66.84943991643821,66.76228520331044,66.693410529896,66.44384052012938,66.47726369946665,66.44512133816593,66.44287067591907,66.81376261165349,67.33455395459198,67.73008473283198,67.35217937775792,66.88881363930601,66.60721279173188,67.0252980273704,66.74385714976458,66.56840650961286,66.37358892489485,66.34834774144423,66.54842037538698,66.26197068838532,66.2320907934344,66.25977447963483,66.33554340245915,0.0
3600,69.86829821749289,68.23163570492584,68.04076832786485,67.80565302743722,67.55820081863577,67.50102798570917,67.43430835321074,67.38142676706734,67.34326573978876,67.28217075281562,67.23641915860141,67.07022772988395,66.98488789411734,66.94835304067745,66.9337188383913,67.26290435662676,67.72339113353912,68.0573787973011,67.70514424302178,67.2573482625593,67.01915805591777,67.4123217390829,67.16964733479428,67.02068265123144,66.83222540072755,66.81529110754376,67.00749532884741,66.78813717572281,66.76201020656356,66.78757150886182,66.85180297424873,0.0
5400,69.8806415435484,68.39119733021508,68.21655984389085,68.00042016871564,67.77906894643849,67.7269980764477,67.66676994205932,67.61823543504187,67.5837301889249,67.52769322270537,67.4849597051439,67.33511408649315,67.27319412620932,67.23342149543835,67.22104862573643,67.49336206965073,67.92806054799544,68.232162043354,67.91585768608704,67.50609833558214,67.21351535787039,67.66096833570029,67.4390171351008,67.29966406580458,67.13627856041923,67.12420728176083,67.30030671895628,67.09019723785478,67.05951322203109,67.07728132611732,67.12681415010516,0.0
7200,69.89524523985862,68.60354892978515,68.44543446006124,68.25019899332693,68.04627184896744,67.99873794296927,67.94300710910225,67.89791777344173,67.86553683054933,67.80823752921638,67.7629010275206,67.6013879905417,67.60366481458335,67.57921684884855,67.5757742001603,67.81603835290409,68.19182906971349,68.46194640587625,68.21262078346446,67.92530599388999,67.73381330202027,67.98730833753262,67.79340178216734,67.68038568538985,67.53828175476946,67.51222352226542,67.67838033454522,67.5130601766753,67.48858393386304,67.50568726859994,67.55231917740478,0.0
9000,69.90273706932639,68.69240475688298,68.54290801793124,68.35847399895854,68.16778079325574,68.1229836964079,68.07127653915431,68.02887059887661,67.99838279347641,67.94360973214515,67.90016912066713,67.73425171479627,67.75703674396064,67.73054043824291,67.72559563521074,67.9605627157049,68.30330585812564,68.55874299082615,68.3262191611411,68.02453494418504,67.84275277819748,68.12146709567551,67.94332553976953,67.8298164436038,67.68519029088421,67.65891265612265,67.83834675503076,67.6638673585164,67.63623948217601,67.65409002562556,67.70241764993857,0.0
10800,69.91001689257392,68.78673245821868,68.65342240184992,68.4893393648375,68.32100165170391,68.28077825129597,68.23423178507126,68.19631772157696,68.16903619528858,68.12207344918595,68.08308654990937,67.94142601833572,67.93945631321105,67.9054705151901,67.88903347885112,68.1105906864373,68.43077272855098,68.6642465099345,68.43189593213782,68.18043730367617,68.03428928250057,68.22820159099507,68.05637575849543,67.95442476406826,67.82280920549634,67.80654693202312,67.94571627446709,67.78986933950078,67.77639771643145,67.79386303494564,67.84200635430639,0.0
12600,69.91310470737304,68.82789294526884,68.70373018352643,68.55043169952717,68.39124093945931,68.35399326879819,68.3084202644552,68.27075082172477,68.2435894083059,68.19933224501872,68.16453183723634,68.03337012168045,67.99478776493274,67.96907019689492,67.96142665215788,68.16218273484971,68.47727293370892,68.7070149529343,68.47299217541546,68.19570654847823,68.00352288381515,68.27963044706019,68.11635472808335,68.01568136360807,67.89783905933271,67.88648787624295,68.00390446678131,67.84761504350918,67.83075158570286,67.84823168333668,67.89484047798331,0.0
14400,69.91172165242443,68.81422527877555,68.68079322536875,68.5157796511689,68.348253811304,68.30901002204173,68.26393575690973,68.227125455918,68.20097040071455,68.15502898942727,68.11819201645999,67.97868798832906,67.99195883772894,67.9650978981779,67.95334914609133,68.12522744557859,68.4377882447883,68.68487144833675,68.48921301404903,68.23600040342099,68.10938868632476,68.3019347017676,68.14274169151655,68.03909700778826,67.89375095496851,67.87583439069799,68.03494351628872,67.88345731375668,67.87237216150407,67.88927974067211,67.93542497797526,0.0
