time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82952882283065,67.70519772350794,67.43327168890279,67.09672553823945,66.74651557336294,66.66362259386382,66.57267810775686,66.50354235774428,66.45292264482732,66.35946409871994,66.28929794164856,66.04548454777296,66.11619941766531,66.09583740633111,66.09800953363509,66.55610143047959,67.11707016540828,67.50401560249175,67.053912869382,66.52920494274683,66.1439018187839,66.70045848482366,66.40255049317884,66.21471429210027,66.03469271498965,66.00951381634314,66.17817348564228,65.86711671111709,65.79818973053784,65.8377510870267,65.93163711763421,0.0
1800,69.84860981847224,67.98252872377546,67.73684481599233,67.43238006312792,67.11376692010732,67.03851873847421,66.9524982524766,66.88566266276945,66.83840248840387,66.74442878265775,66.6705764005556,66.40346032065325,66.56449205371409,66.55132681258478,66.557209383972,67.00626650295713,67.48671906973254,67.81242561340862,67.42633676092132,66.9618989985403,66.67472155546976,67.10238625061311,66.83783918341439,66.67319160011073,66.50621704901674,66.48333216700513,66.67199029604001,66.40596565622897,66.33211770126307,66.36278341130847,66.43589664451888,0.0
3600,69.867332789314,68.22840554029627,68.01930479852119,67.7602255193873,67.48757076180516,67.42232123410488,67.34567554344,67.28803689354287,67.24719976846134,67.1693436976228,67.11096563651873,66.88990959609642,66.96346860534003,66.94251770080189,66.94384897517756,67.31531115479369,67.75437525375078,68.06546523221537,67.73084455829452,67.30084313996375,67.0141408834597,67.45056652659443,67.22030179288404,67.06809512271985,66.9133246799172,66.8840490607763,67.05913954150445,66.81428621507078,66.74987321194882,66.78003038443711,66.85054463350735,0.0
5400,69.88344433163007,68.42619741077237,68.23773378271285,68.00580994554801,67.76758289728691,67.71067559697163,67.64260997278373,67.5917452745523,67.55600892261376,67.48182878514045,67.42419169478688,67.22186348039112,67.35981867155459,67.34844553232541,67.35330834750896,67.70721304477246,68.06889076288512,68.30334963574381,67.97936635976698,67.60104558813143,67.3426278330847,67.73118713070355,67.53866166427925,67.41147924148667,67.30359887071124,67.28746361888706,67.37595016867569,67.15074219723179,67.10997939119606,67.13882618332902,67.20307235733041,0.0
7200,69.89771471943644,68.61718930644682,68.44934953283811,68.24199230733761,68.02420668907122,67.97256562969514,67.912877788321,67.86956648906714,67.83808642155081,67.77462935850127,67.7282145788505,67.56338728242112,67.6769052375926,67.66689853836962,67.66992459829625,67.9849419285329,68.30495698015453,68.50953740849721,68.22621583046863,67.92393463303007,67.70662476480322,68.00461328572962,67.83026733015348,67.71822951968451,67.62554677186908,67.60805446941653,67.67854909283767,67.4710871706168,67.43234286396141,67.46421180378168,67.53230487473617,0.0
9000,69.90361296346444,68.70009521745199,68.54109621354134,68.34481226965977,68.13822893440438,68.08846734359753,68.03194993707974,67.9914689076108,67.96180611826404,67.90313960333876,67.85780830082082,67.70533091044294,67.78530788961051,67.77558699814483,67.78399372201972,68.09122975621665,68.39716976656644,68.59600509072135,68.33990775355836,68.06006803498585,67.85062457794471,68.12966006953098,67.96548269492308,67.85793250118991,67.75634177133799,67.73889029762631,67.82456226334976,67.63850095250781,67.60954779413885,67.63421465167029,67.69196946417969,0.0
10800,69.90859921665557,68.76608726973745,68.62024315208525,68.43993511410898,68.2513315513608,68.20614071089173,68.15380706592323,68.11489377865605,68.08754374709726,68.03452567032105,67.99492279016499,67.8619276371108,67.91003324360162,67.89997029604956,67.90295849820512,68.20466158349231,68.49207383565175,68.67187233361118,68.4125863955993,68.11034839242451,67.89475438690715,68.21297734093255,68.05428684651066,67.94677512025942,67.85271662556826,67.84051735349759,67.90738353181514,67.72608012969468,67.69235562510978,67.71863919637241,67.77453323269044,0.0
12600,69.9159256082864,68.86303397408838,68.72353275921562,68.55185983514215,68.37314936716135,68.33021198455853,68.27949876439858,68.241392128389,68.21473641648775,68.15854927220641,68.1153414885362,67.96000395278068,68.07818766747364,68.0700854361456,68.07819965556888,68.35028348606788,68.60398053955356,68.77365741110395,68.55333162085394,68.28212466831435,68.0788073659154,68.3780864350098,68.23274735009184,68.13968928271449,68.05563925530663,68.044018685664,68.11582035242776,67.96031012788534,67.93198639825766,67.9502888658011,67.9933819059755,0.0
14400,69.91120625584549,68.79964623618494,68.65646320774852,68.48005583911291,68.29633015481791,68.25281918341143,68.20143503253249,68.16334797887684,68.13659319926,68.08228577824542,68.04022726876053,67.88571062955734,67.98639426984296,67.97608754422619,67.97769978690786,68.25521985346342,68.5159599921157,68.70214903516035,68.4622343483515,68.20157548435377,68.01145490404413,68.26510336936478,68.11590556342506,68.0217423999719,67.9333866061344,67.91881210025973,68.01046581130598,67.85793292333362,67.81990524684936,67.83805352589783,67.87979162028873,0.0
