time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83673171194064,67.80383140207208,67.54788231352167,67.23068694537744,66.90083234923965,66.82502535968689,66.73228745562886,66.65818773394695,66.60496758286855,66.50544332278433,66.43345380584368,66.17938866288985,66.24615880184419,66.21674148808201,66.21709665089804,66.62229736091035,67.26033507166403,67.61717381907506,67.17500688161323,66.63898769402586,66.3496222713499,66.83238146667067,66.55788981847415,66.38824728024643,66.21372530327432,66.16824377198195,66.29794752842399,66.00672811523906,65.98662528268808,66.03592629740929,66.15221775113675,0.0
1800,69.85753810571036,68.09846396682325,67.87319219128098,67.59514462259061,67.3063908366903,67.23946571582981,67.15557468278062,67.08899568740625,67.04084098483905,66.95106706215962,66.88482708166273,66.66411084142344,66.73823783537163,66.71630355601145,66.71827589398592,67.13168758364637,67.65238265107533,67.94553092839796,67.55288452399206,67.0964125365662,66.90532000262213,67.25767733721295,67.00802636492685,66.85175544034769,66.68869850084813,66.65788222884292,66.81792338773813,66.56959931816971,66.5257251043021,66.55422404389115,66.6328475599683,0.0
3600,69.87514562959461,68.33681231621526,68.13860342583602,67.89254291655458,67.63685723575195,67.57818849859682,67.50309426326733,67.44457407995193,67.40248080002524,67.32541557904275,67.26816105534914,67.08872354677008,67.12916963551059,67.11033511059304,67.11221465407166,67.48003806696683,67.94418568561579,68.20220751954692,67.85848949537487,67.49458056357449,67.3280124381217,67.58935735927591,67.37517215315364,67.23512181960953,67.08623621941095,67.06054015237841,67.1845399272794,66.95584927075195,66.93350471776448,66.96550579514235,67.042185819545,0.0
5400,69.89015400924461,68.53781243295866,68.36919034517217,68.16112621087666,67.94304582385813,67.89173347650396,67.82681609945779,67.7753353093629,67.73817348359101,67.67225860899872,67.62430550116161,67.48143227211352,67.49391874702728,67.47335005535234,67.47372189469829,67.75539287049934,68.19409086503804,68.42001200484299,68.11630892538214,67.80894243229476,67.68277758731149,67.88284353455184,67.68721559146739,67.56728580468952,67.44567691626554,67.4258992881748,67.55736759355938,67.35421897584222,67.30596447903145,67.32989572902297,67.39380987446233,0.0
7200,69.90242514069983,68.7004523030431,68.54849711108176,68.36061043796293,68.16494249333593,68.12053904869697,68.06375789967716,68.01851848125911,67.98614819538656,67.92657605708933,67.88363733771732,67.74217186909745,67.78445002136813,67.7712334814642,67.77168157128101,68.05936146284265,68.42118654361637,68.60465197470626,68.31782577920981,67.98919324248965,67.85733157579544,68.1100966433377,67.94918220054545,67.84709734842187,67.743600386048,67.72446388799644,67.82247738738216,67.64217236236354,67.60879746229307,67.63464822259134,67.69945118810607,0.0
9000,69.91273266961736,68.83919579926025,68.7040724101866,68.53664250591602,68.36391504285814,68.323757892193,68.27165867550943,68.23060717127495,68.2005406684722,68.1475630924889,68.10887967131944,67.9832254132404,67.98600445237741,67.96837425314412,67.96940593830413,68.24308630523291,68.5819870491585,68.7508294459358,68.49174613932031,68.231452653427,68.10646823938824,68.3024997765067,68.14667553796563,68.05074018022515,67.94973000547714,67.93037467859813,68.0185021044877,67.84586681535113,67.83164554956169,67.85578339352823,67.91455079545895,0.0
10800,69.92074187483948,68.95068618853215,68.82804892500111,68.67625503872424,68.51802853222236,68.48078995248223,68.43297537361006,68.3953685525701,68.36828204141037,68.32406395340183,68.29191295479647,68.19165444181142,68.16364650260762,68.15014178067857,68.15151708891008,68.40503148176019,68.72727352638681,68.87362045832815,68.63852761781962,68.40164346529224,68.31269424778687,68.46441942374298,68.32431238683965,68.23224590429405,68.13601447007883,68.11592713128057,68.20726943238097,68.0532460329187,68.01999420094987,68.04342768294731,68.100779004675,0.0
12600,69.92233854119867,68.9691535671785,68.84450198025004,68.68994306743994,68.52708853218219,68.48935064791944,68.44103875687492,68.4030163397784,68.37471491043816,68.32119770138843,68.28227430943129,68.15207152070431,68.20168060372988,68.19146940030757,68.19503800101275,68.42682548044775,68.75064614772225,68.89419540233997,68.67051002904705,68.45418174482293,68.35160568046226,68.50456597987372,68.37286059062843,68.28668836659138,68.19626440437548,68.17235516475307,68.23925034113861,68.0918830257933,68.0835912411145,68.10816944012056,68.16464934334505,0.0
14400,69.91856001068795,68.91631238931481,68.78909794490785,68.63160847875736,68.46744079422004,68.42965379983634,68.3809850836596,68.34219320735443,68.31408379385971,68.26394385317262,68.22562214906327,68.10397416279939,68.12430549391067,68.11335348822863,68.11725917337391,68.36585503632658,68.68374923497758,68.83632229188439,68.60029597042889,68.35675529418823,68.2512591417677,68.4289435032561,68.29390319948493,68.20625076918198,68.10642644257844,68.08068232373932,68.16570869694972,68.00265557327599,67.99785721586134,68.02535049473236,68.08979301751839,0.0
