time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.8266255876938,67.66807561328162,67.38611947477735,67.03543254581395,66.66405390354839,66.57879607718763,66.4805515260634,66.40184927027909,66.34501192556921,66.2340920420988,66.1530742295304,65.83949930331667,65.99277934290069,65.97513510499627,65.97747624014721,66.37561981355607,67.02341612404302,67.44745350826264,67.0331159758656,66.45773487921245,66.16423984279558,66.69312693370979,66.40751659978808,66.21277402787473,65.97518607741813,65.92819453311938,66.21163660516264,65.94174998805596,65.89096930870274,65.91425126108516,65.98149835355545,0.0
1800,69.85707437348772,68.06979281070942,67.83913795272042,67.5536169956922,67.25288763766255,67.18469671493865,67.10832017173239,67.04788972383608,67.0044856572784,66.92370934268484,66.863327188696,66.61050017998728,66.71306794359386,66.69185801902427,66.69252719022853,66.99760088155817,67.5149836323888,67.88024902277927,67.54313983080822,67.10169746398746,66.82128435805565,67.25990548220392,67.01783563309223,66.86498440917258,66.6865310945579,66.65559511003741,66.87780266749901,66.6570803335554,66.60623987814732,66.6228428063549,66.67380220492504,0.0
3600,69.87045759354918,68.24929441188925,68.04795381314412,67.79842667162086,67.53003056613468,67.46883620780437,67.39603495959868,67.33841172980318,67.29594622525994,67.21634120652472,67.15911213155664,66.94679348194407,67.02713621790302,67.00247621494628,67.0013590209269,67.25831925549109,67.78537863250726,68.09074307015386,67.74091378709623,67.37023830064273,67.15635758265763,67.46238153861768,67.22964752343421,67.08967243246296,66.93810364987793,66.92568825838337,67.0727082646349,66.85838899211976,66.82627214775002,66.84604889272099,66.90137726490845,0.0
5400,69.88611928845964,68.46839371313003,68.29066335792443,68.07027385543596,67.83738428158057,67.7828789654986,67.71972542213732,67.66932607314317,67.63233945380404,67.55936188312415,67.50450471359308,67.31018229924348,67.39438120072927,67.37264132031962,67.36897662167576,67.58586686524818,68.04375173728411,68.32310728209924,68.03383868173061,67.65771532722454,67.45460014890985,67.79747844013478,67.59764025920136,67.47458256199006,67.33768616796581,67.31832241718226,67.47905454571098,67.29507973751939,67.25281693065453,67.26870336142741,67.31248961513583,0.0
7200,69.89609811933971,68.6066201529761,68.44508489026344,68.24468840750592,68.03153922679839,67.98212530716994,67.92487166173778,67.8801229858266,67.84745421707723,67.78333132944778,67.73305454861818,67.53139407754405,67.61801843860934,67.59867125686308,67.59699091331139,67.78076583634316,68.17553292809392,68.45991973606819,68.21591225442039,67.88800284680805,67.71727266060263,68.00489708003045,67.82253724951804,67.71120527091014,67.583243826423,67.5617895773178,67.70272785235295,67.53958100139664,67.50879557495642,67.52348527656284,67.56502628041065,0.0
9000,69.90286499207815,68.69183875856177,68.53680522093588,68.34468933804324,68.14150516285669,68.09567554264042,68.04218647955354,68.00070633946116,67.97070889201883,67.91172760910662,67.86809452500358,67.69688204493269,67.77249879154976,67.75216823447532,67.7490597209301,67.94455042358948,68.32251062359406,68.56576757232116,68.3249255033308,68.06929672319062,67.88847917969848,68.12542733827976,67.94778762614402,67.84212590694753,67.7195389240992,67.70564765006604,67.84745413089327,67.6868064373871,67.6518456677764,67.66779477976218,67.70871265927457,0.0
10800,69.91252919816536,68.82301123371181,68.68249655063607,68.50839148782288,68.32344914606867,68.28096203280468,68.23520765472394,68.19931365133283,68.17315095182403,68.12189375209282,68.08364776019994,67.9347152078027,68.00811339651173,67.99424877197379,67.99336011402254,68.1512094714447,68.48560185600176,68.70776074381352,68.50165440417351,68.26656893378288,68.1440294040161,68.31992761993419,68.1712023181916,68.08192556469075,67.9810472973034,67.96542850116144,68.07493855512877,67.94582608928614,67.92466454752842,67.93541192850651,67.96593611547753,0.0
12600,69.9126864203327,68.82091132050262,68.68427273699335,68.51485336063675,68.33544566308223,68.29271817144347,68.2419759451211,68.20243846343537,68.1741560143195,68.11826576946358,68.0757164478588,67.90514656668962,67.99694603371886,67.98060355539396,67.97720692288586,68.11708559452677,68.4603495433724,68.69809636923257,68.50000578259835,68.23107694619009,68.07285829436022,68.3228535504187,68.1670727225547,68.07162004759492,67.96133295130021,67.94731613349249,68.07644530890545,67.92850057074095,67.90148389376141,67.91479544928646,67.95146355873871,0.0
14400,69.9137813123617,68.839560921752,68.70219395318247,68.53188557979834,68.35044368123646,68.30764614121041,68.25895006981142,68.22094369671986,68.19355054326886,68.13543158861376,68.09155082013399,67.92374678226227,68.04312520964383,68.03034388013045,68.03016057654925,68.16198955976269,68.4763071876597,68.71570551654,68.52798234539571,68.26685645358074,68.14130793445477,68.36402356979066,68.22037446694648,68.13127304734996,68.03986405593784,68.01416546652082,68.12628972655453,67.97681614756706,67.94771893555519,67.96439632882274,68.00487484393838,0.0
16200,69.9107030920165,68.80263955089946,68.6633543426572,68.49098902784465,68.3086229624147,68.26685048209062,68.21982406281282,68.18368089701792,68.15726554406494,68.10486681127352,68.06778021338684,67.93269260334166,67.99563616285627,67.98058311111166,67.97705714043272,68.14794973366263,68.47305879663284,68.68986069485817,68.45971644568625,68.17910106311844,68.0174238270603,68.27393397802284,68.12366500705298,68.03432270277392,67.939976335523,67.93083326831255,68.02411839718275,67.87385642043236,67.85601435015288,67.8727329099132,67.91461415659802,0.0
18000,69.8965805968555,68.60985219298767,68.44917756035485,68.25016966214302,68.03790648615352,67.98780380513634,67.93268899366878,67.88932175459817,67.85759027005776,67.79450888292523,67.74715151281579,67.56214604859164,67.65661199674437,67.63753250867506,67.63401800047518,67.76462029962374,68.16323514658953,68.45777417666646,68.2295012246047,67.88804397553876,67.71108324534616,68.03344443616304,67.86922781473196,67.76643061978618,67.64734815478919,67.61728272459588,67.77035152507369,67.61865357572042,67.58555790815254,67.60026838740241,67.63896796262608,0.0
19800,69.88519712149048,68.46698308622904,68.28590996051733,68.06146987048899,67.82383256983428,67.76934032664452,67.71022867937218,67.66497865220704,67.63297135356096,67.56707913459147,67.51824848598535,67.32832572717948,67.44665043720721,67.43161612823116,67.43161566378765,67.64134524462733,68.03641955622658,68.31983388241478,68.05109650142789,67.67641134346262,67.46668865493079,67.84215933414343,67.66552793531471,67.55691132906993,67.43194675666102,67.40519573205242,67.54475037655992,67.3700413175054,67.35276853921137,67.37209783151042,67.42045875597736,0.0
21600,69.87208748596832,68.29182171153842,68.08743759519533,67.8334636400843,67.56167883399681,67.49834636943505,67.42774262824939,67.37223720190958,67.3319446938124,67.25018417336076,67.18735371697305,66.9777800585079,67.09220547205975,67.07345664425958,67.07351681955718,67.32598641466649,67.81143191607526,68.12762055238292,67.82182449725315,67.42404201782703,67.17282760064795,67.56807779345232,67.34323672197733,67.213173141077,67.07343282445073,67.04028245476691,67.18054564553371,66.9753836992907,66.94809806575512,66.97406906919717,67.03648458377947,0.0
23400,69.84338427577599,67.89480474565036,67.63987722247603,67.32324721754766,66.98903046338347,66.9110148103715,66.82292433483892,66.75593535204051,66.70799475859991,66.60981001717481,66.53693090595776,66.27743973918186,66.43384294883992,66.4116671091588,66.41205593494584,66.71677027199274,67.28682623240167,67.68689924586133,67.32801709443031,66.84975532354713,66.58998210035693,67.02652186518748,66.76982310565444,66.60926076345977,66.4236907757537,66.37767537333956,66.59406702819479,66.34992171541467,66.3125554867206,66.33813229746086,66.40728184263982,0.0
25200,69.81695726170878,67.53337593719594,67.2562728236298,66.9132489047459,66.55325291260235,66.47089233642916,66.37423511161883,66.29872935662583,66.2429687666419,66.13988055376137,66.05947488348716,65.76076790225747,65.8438432497771,65.81293976007211,65.81137975102004,66.17282226217631,66.78277238444736,67.27748156535311,66.84593322324277,66.33267924524944,66.06139172853042,66.46424281730472,66.15320944228584,65.96167580265953,65.76107703775149,65.73338102813517,65.90056502424193,65.59679446899125,65.54876277273637,65.59155184669328,65.69505447877715,0.0
27000,69.78108126025742,67.05784197278474,66.73276133045333,66.33057527968641,65.90605168361579,65.80756354363145,65.69437713366379,65.60564814734391,65.54169251145692,65.42638735395084,65.34146643261387,65.04504979608627,65.06127388984135,65.02253563868202,65.01853443583552,65.52934954763519,66.22980401221116,66.7749139863799,66.20682250672388,65.52206472091271,65.16088630183114,65.75918818211879,65.3784849363603,65.14650699652249,64.89629297804417,64.86737514681403,65.1383096434096,64.77561607334255,64.68765758764295,64.72845504937348,64.8284688591825,0.0
28800,69.74880176533725,66.63749737929412,66.25429441974602,65.7813879320394,65.28502724283382,65.17058511465935,65.03882207399688,64.93513196568132,64.85983754724496,64.72367142255426,64.61707032133,64.23697122622909,64.30992233408337,64.26915845265788,64.26889572323456,64.9300825989563,65.78725446435445,66.34553297506861,65.66355969526315,64.85465560047308,64.39956252645105,65.11779694227542,64.68797182306275,64.42752642971583,64.16990075287828,64.13456840305173,64.34056751350913,63.90509033186828,63.84993212639958,63.90956452825097,64.05195235472377,0.0
30600,69.70949156473162,66.10361921971939,65.64406196547957,65.0757453109362,64.48368451500674,64.34446896788826,64.18942165642352,64.06735255211194,63.98000141172054,63.81610247358684,63.69377848775352,63.27628801267045,63.39911163620569,63.351435097460154,63.35088433735844,64.02591126482241,65.01985834132144,65.73241766196824,65.04299600014598,64.161204323805,63.68631387893437,64.46569143540769,63.98458626209768,63.68471518438864,63.3453084346892,63.26955696549841,63.645941205554976,63.172601977265714,63.12246603863841,63.169690969738966,63.29440430982507,0.0
32400,69.65345233256485,65.36111413428607,64.84911822775256,64.21489548265207,63.55256325962621,63.40127076706382,63.22381299263611,63.08398292227075,62.98262148577055,62.80666694046295,62.673362473142504,62.19040732974966,62.224585839554294,62.153291025285654,62.14677910796014,62.903387270166135,64.08798449297937,64.92447290291607,64.00791231721031,62.84008681252824,62.22439170229828,63.30167844819191,62.72812388074378,62.38243875599112,62.01238172393809,61.96139297650156,62.30404808097832,61.79719909619287,61.708463310989075,61.76814004960485,61.922209890571494,0.0
34200,69.61304405939038,64.83831809798357,64.25763168951596,63.53853915860985,62.79759353759468,62.625623347080534,62.42129438881747,62.25882523501768,62.13984536090017,61.93456646067219,61.77207774755469,61.22545947818399,61.28700831067982,61.228497866984014,61.230905812598365,62.0925499298197,63.40132131359394,64.34498897854137,63.36784036237739,62.05120649770487,61.30623128722296,62.595184654389726,61.955509107046055,61.55788501543756,61.17606577969288,61.09787782061987,61.44963006357975,60.823986396746804,60.705995696204354,60.77917547805272,60.96361629418708,0.0
36000,69.58248188665074,64.360348417854,63.71781020403817,62.922876912242074,62.106213466317726,61.91471783891261,61.69118207784709,61.51476689349073,61.38785164439547,61.16413434190599,60.996937462581755,60.43590970090756,60.41585246000656,60.3384928235663,60.337676798705516,61.397923081668225,62.840085903941244,63.83965958513271,62.73499587947616,61.492034878528955,60.85539964639506,61.84073568151473,61.0973542889747,60.6355854973218,60.16745611783229,60.111086983379096,60.50559079031032,59.849312672636415,59.71621801979542,59.79351009466302,59.99233749821589,0.0
