time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83129693903152,67.7366221192169,67.46767983046804,67.13413818039282,66.79281076732968,66.71327867010436,66.6238406311769,66.5545365315788,66.50375580270111,66.41271690907305,66.34408868464328,66.09570014726806,66.1606272293714,66.13525110375639,66.13729897103657,66.51932638594168,67.11623384624646,67.52446487441988,67.11823627987272,66.56419511282145,66.28077337633017,66.79363633227223,66.52474673972496,66.35112943387438,66.15244117009227,66.10769940175607,66.29947440346905,66.07373766349897,66.02506926189507,66.05285269489231,66.12846639855452,0.0
1800,69.85398586248368,68.05427711038688,67.81751381782296,67.52428171183132,67.21890244956609,67.1471668894965,67.0661881549869,67.00474939582153,66.96042041571663,66.87491466141944,66.8096388202358,66.58510634847543,66.68690521168821,66.67181595524349,66.67823658450165,67.06922359422909,67.55286248504208,67.88223955725967,67.52968562180382,67.06394683643217,66.84065706520376,67.24939001398691,67.01472112361078,66.8592370484599,66.68484379635754,66.64658153897523,66.81113600787302,66.59617204460577,66.55150472647092,66.58016455287047,66.65824433131564,0.0
3600,69.86789772873522,68.25890862328635,68.05091369103637,67.79289772339409,67.52759031076224,67.4662301071111,67.39907225040417,67.34737901856543,67.30897885774311,67.23496647099986,67.1780854793338,66.95992754867905,67.05730131500047,67.03895869355271,67.03981897272115,67.38882658786602,67.82223899628669,68.10901613257394,67.78052318923478,67.34793073994625,67.08327630144817,67.52381097094627,67.31121791107448,67.17728702882998,67.03644471983594,66.99672721725287,67.13552276827755,66.95052781753506,66.91444235525417,66.93746016178567,66.99763848982055,0.0
5400,69.8825675670237,68.43191536754522,68.24320365276797,68.00953696030558,67.77137227206435,67.71588934697154,67.65374259283475,67.60489321695789,67.5685477156982,67.50147774457535,67.45066077747133,67.26579517012708,67.32779966641127,67.31269253122095,67.31526040897192,67.63224640959129,68.02877384720868,68.29365705435912,68.00654127876662,67.64736625045614,67.44229614347493,67.77686233102261,67.58613151977433,67.4629042240462,67.31668183557628,67.28554332101804,67.43224018091051,67.26210202222114,67.23497005262944,67.25708430773237,67.3143503820911,0.0
7200,69.89426242135134,68.5895102061382,68.4087843101145,68.18467969927873,67.95582034642888,67.90324768006805,67.84733243719754,67.80504546361597,67.77380443792553,67.7125937817868,67.66756385945641,67.51504365112007,67.59458421834496,67.58507657319329,67.59859464961728,67.91980250734656,68.26031765197017,68.4768412632221,68.2143637131701,67.90545742021294,67.74061802016313,68.01157567369752,67.84035512272787,67.7267697202405,67.60440501437763,67.57690889574006,67.69562791978818,67.54387365856181,67.51496803942803,67.5313774910204,67.57636885854873,0.0
9000,69.90592636925544,68.75273272472046,68.59625736075888,68.40266473148041,68.20443320996975,68.15728612585043,68.10449483271249,68.06353612192186,68.03356151358412,67.97341722848034,67.92448225997981,67.74503663787543,67.86665806118697,67.85821633525711,67.87342007736049,68.13756034727216,68.44704168150491,68.64797606710715,68.42214262522977,68.15757072304267,68.01616785468106,68.24460649259017,68.10233159688003,68.00326887420329,67.88639171165923,67.85972478556684,67.9704769537034,67.84794105554022,67.82099144015979,67.838568365624,67.8824980874182,0.0
10800,69.91269225127797,68.84869234917045,68.70139437202039,68.51877802337386,68.33578937602705,68.2921765763163,68.24426708698597,68.20759579192409,68.18039597121277,68.1258916310842,68.08428768286592,67.93179711832066,68.0326684716117,68.028671735749,68.04612126274066,68.29636009647635,68.56262807295604,68.75088246539615,68.55250235689108,68.2892620398704,68.12245191003275,68.39112070156158,68.25779043816895,68.16628000594753,68.0735559593323,68.03980561143742,68.13601168594528,68.00967981202729,67.98655480757658,68.0004408879,68.03782646428839,0.0
12600,69.91666621493886,68.89901539873932,68.75783098352018,68.58277922496556,68.40633765970128,68.36494877225158,68.31886886677236,68.28370910160945,68.25791911132158,68.2071988963723,68.16818338870567,68.02372393029216,68.10852346125645,68.10067464018293,68.10838527675422,68.33446842371178,68.6223553527236,68.80409048759533,68.61464165935821,68.39049897297052,68.24798752013054,68.45395006326406,68.32219289004952,68.23232124451764,68.13322721146838,68.10082971101242,68.18981718543017,68.06705271997399,68.05282787840316,68.07119745288055,68.11628806910151,0.0
14400,69.91629470180725,68.89767644953977,68.7548873197073,68.57792523246509,68.39839022747863,68.35700336734979,68.31168317569156,68.27612434049331,68.24950994013382,68.19589159803132,68.15462008574768,67.99999502479044,68.10713160942343,68.10106824225544,68.11317202659589,68.36792870651905,68.64126663922755,68.81000481825879,68.60727577672112,68.3596295572251,68.20195677261559,68.45354056937637,68.3272902482657,68.23923483487793,68.13500910910476,68.10286412228115,68.21882215336423,68.09978795652434,68.08293334566812,68.09778781423974,68.13660611448068,0.0
16200,69.90930272586999,68.79555103971005,68.64679892619624,68.46283743945224,68.27896932716766,68.23568457567254,68.18600660452341,68.14729808098583,68.11880664586663,68.06487468514631,68.02116623467315,67.85860325371978,67.93451057494136,67.92496541154865,67.92995463778796,68.18257413395541,68.50690604982559,68.69667253354407,68.47138296213403,68.23098357448669,68.10462840361627,68.293168464209,68.14812319666359,68.04851274038147,67.93865018725113,67.90813291810578,68.02701421891383,67.90081059332148,67.87001924941173,67.88421159153972,67.92209301633123,0.0
18000,69.90367899114533,68.72080312154876,68.56606474348662,68.37419445546526,68.1794094243986,68.1342246070356,68.08146670436771,68.0401713996703,68.00936643657093,67.95197306313189,67.9076817626125,67.74133365601548,67.80399625443573,67.79246014053983,67.7967072944878,68.04162924102465,68.37092547665918,68.60124145280714,68.3804827064699,68.12279189505115,67.93362125690734,68.19382417743977,68.03307924480296,67.92766460132421,67.81091595703539,67.77974858995857,67.9029581423295,67.76227253512941,67.7345728228163,67.75149494439151,67.79434437459732,0.0
