time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83821908842464,67.82829193716569,67.57414275536487,67.25939963510592,66.92540753719366,66.84887497265053,66.75860369608041,66.68572540654823,66.63199050699144,66.53747708886236,66.46562167926336,66.21512662817973,66.22443951803841,66.20199006283684,66.20381817674676,66.59459280197586,67.2315276198495,67.6234184542015,67.21215915873947,66.67895729106453,66.34531186597984,66.87153116468919,66.57992215166938,66.40049770919529,66.19806182457265,66.15265204220512,66.4007022516474,66.13665408865361,66.0695043242151,66.09738392483028,66.17162058053151,0.0
1800,69.8544946118913,68.04622975063162,67.82069660817719,67.54151493440895,67.24132381429916,67.17273510253247,67.08475762999683,67.0151335892056,66.96447564588851,66.87271346536797,66.80424615280374,66.54401361365585,66.59037595643339,66.56822488707057,66.56831087413129,66.9012290135,67.491843160246,67.85679409660395,67.49745321754297,67.0601227649092,66.807114805048,67.18833969039785,66.92256601960906,66.75575050497135,66.56055855097866,66.53172790493527,66.73481648742606,66.50375927422567,66.4474908638109,66.47507080717342,66.54608722570926,0.0
3600,69.87397218176434,68.29546178183632,68.09286161199832,67.8420569028411,67.57482917725247,67.51466339297136,67.43919066571152,67.37996564785327,67.33654496300498,67.25618299117778,67.20042400917941,66.99462196690176,67.03009367355986,67.01401680470441,67.01568068880651,67.3566275010131,67.8402349934734,68.13947515927384,67.81847700261476,67.4157645585495,67.23702129474637,67.55432446638017,67.32024310764675,67.170112143651,66.99308196399639,66.96633853478278,67.17818236548028,66.96877348299248,66.90362510740282,66.92325833628598,66.98123275503241,0.0
5400,69.88634167655283,68.4675577420388,68.2832942286066,68.055564269506,67.81210949185446,67.75793955145852,67.69465803460379,67.64489119839213,67.60786709183908,67.53782488133577,67.48407048206224,67.28263682306627,67.35238683518763,67.33392873515444,67.33361760495849,67.58155622344592,68.05710725821827,68.3270221382044,68.0427544744204,67.63835166765345,67.4086185446042,67.80714923742617,67.5890861459916,67.45032033063843,67.31479877200115,67.29224285787754,67.4644815637284,67.25284015580178,67.188348251181,67.20551752425597,67.25324493850337,0.0
7200,69.89743617596964,68.62028114757238,68.45601441963433,68.25273759450543,68.03850018792554,67.98994351821305,67.93088243273749,67.88510069177075,67.85165794234621,67.79305928426581,67.75080342019561,67.59746909167211,67.58622735009783,67.57112385136556,67.57088331292834,67.78733500058453,68.21351708939865,68.48081559666346,68.2451643610824,67.92637087631924,67.73397261971222,68.02980461450201,67.83063516308313,67.70369421615376,67.56239603663546,67.54113722158822,67.71772969635555,67.51860395559433,67.46391133574566,67.48337999702147,67.53618211807279,0.0
9000,69.90663060010198,68.73887851352862,68.58714635042065,68.39861469436448,68.19811506366618,68.15216104043218,68.09714123668925,68.05383954862013,68.02191698354233,67.96447994165248,67.92177410046826,67.76523004396293,67.79793512948106,67.78399880440554,67.78408158909724,68.02789364025779,68.38871542443312,68.61871610447943,68.39016148589776,68.09453515791269,67.95554405475177,68.18274102946528,67.99871913272382,67.8796853711597,67.74406639743275,67.72939205859866,67.89258916832141,67.7326395208071,67.67132904261726,67.68464824706714,67.72462812964187,0.0
10800,69.91237799738921,68.81242755660173,68.66873893379271,68.49057704055637,68.30240960678854,68.26128261414298,68.20991436614794,68.16872263901527,68.13857878165508,68.08294854830199,68.04092264093279,67.87473463878482,67.91961367895105,67.90713893953078,67.9076447505882,68.14566569474941,68.49081246385131,68.7021077377696,68.48296455531334,68.18985941663766,68.0579446568743,68.2920885149135,68.11436158346852,67.99965452201991,67.87441136834425,67.86126670804796,68.03431244499801,67.88269720769603,67.80657037743242,67.81672511610857,67.84764713774574,0.0
12600,69.91404940501077,68.83459345565666,68.69620542543986,68.52437599139789,68.34208073353048,68.30096555985983,68.25122730817883,68.21183086870543,68.18262160887483,68.1312697463749,68.0921082116335,67.94089029056907,67.9435365881091,67.92885613837456,67.92836263522726,68.1226226351306,68.50675636698935,68.72215367063616,68.51329546656602,68.24687085787679,68.1159367279359,68.32785229715066,68.15464115748168,68.04068894546295,67.91147183833397,67.89739860140041,68.05933264375324,67.9082280648586,67.84503232797115,67.85828213460668,67.89478290818343,0.0
14400,69.91614654829668,68.86465651564839,68.72803712994116,68.55878062482428,68.38099436990693,68.34018820866883,68.29053352332183,68.25017303927139,68.22100317528404,68.16704181016586,68.12758999565217,67.98972816659108,68.01316478539104,68.00167578452428,68.00165940250068,68.206797442261,68.55582475698453,68.75889368674086,68.54966703308257,68.26000001532198,68.11379065823112,68.36916429466639,68.20510594988816,68.09491697955187,67.97095901166512,67.9600827577745,68.1132057471735,67.97355903961865,67.90401519789656,67.9166648239791,67.95257502112018,0.0
