time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82867476776889,67.71156731770589,67.43875111056124,67.10054823272608,66.75481101207808,66.67468750163503,66.5820921514888,66.50880635897381,66.45704148550082,66.36322248208049,66.29457148686947,66.0466662310083,66.07995971870837,66.05232435253001,66.05294317885242,66.45531460132534,67.08184442157102,67.49630539528033,67.09947913587102,66.61119263522356,66.30769065801559,66.75760732690517,66.45514929739815,66.269205516217,66.05273463426606,66.00574885640872,66.28070157143138,65.98311893430991,65.92714200361311,65.95576556089743,66.03165688503701,0.0
1800,69.85096717676488,68.0193238123207,67.78921126517994,67.50412667942874,67.20828405454769,67.14073816050755,67.06215520578778,66.99892375936992,66.9523002132081,66.86628724902707,66.80651656724805,66.60399914407165,66.61910594446917,66.59344446372961,66.59327329583007,67.02592711377281,67.54684763130304,67.856824800617,67.4403575178985,66.99790520786642,66.6687498457608,67.13563406227752,66.87217787101581,66.71080360013384,66.51562032123807,66.49909218350918,66.73268054609235,66.50537195524296,66.42353087136983,66.4446830519125,66.50638520942267,0.0
3600,69.86576536115984,68.21351053330085,67.99672932020457,67.72792343119659,67.45086738172559,67.38695283441453,67.31533163624114,67.25755274531981,67.21584724527895,67.14018545270405,67.08750392332124,66.89437599756565,66.92417462796186,66.90440541022373,66.90512573777144,67.28985601632525,67.7558377168422,68.056619217463,67.71287208835572,67.30461837929644,66.96364378262787,67.43465821812937,67.19284365150956,67.04904817373287,66.85822903112971,66.83145309228797,67.07451459414422,66.86698750930469,66.82135949670781,66.83792389348581,66.88729492046664,0.0
5400,69.8708842163905,68.27482212972296,68.0706999792534,67.8178467212373,67.55252795637233,67.49182899858076,67.41852952395233,67.3587269264511,67.31653206411242,67.24260779889106,67.18890632119239,66.97905590591067,67.01470959929452,67.00055159164557,67.00274809119809,67.40780710325956,67.85412759187717,68.1310949656383,67.78898630650876,67.40227988147113,67.09444812578822,67.52032725358711,67.28601774416215,67.15448911429483,66.97553978754883,66.94069934037685,67.1922023238679,66.99174601518877,66.94700943005536,66.963434307142,67.00947705105736,0.0
7200,69.89479093522326,68.58805507800093,68.419081965054,68.2089602184943,67.99380750120802,67.94531904260234,67.88806130978409,67.84162695238959,67.80930946965296,67.75107629939357,67.70982215975532,67.55416226008239,67.5834769872919,67.57020883023786,67.57211086097621,67.8777884938231,68.23758364235972,68.46761249785598,68.20017643119527,67.87770592207528,67.62588018775472,67.98883615022797,67.8076935665847,67.69852747379986,67.55126772833749,67.5250040305338,67.71553200331508,67.54468911368959,67.51387264521118,67.53013926605911,67.57467942009583,0.0
9000,69.90484508420008,68.72903374306146,68.5794738197064,68.39429595609079,68.2056541847367,68.16194295668754,68.10832441853684,68.06466675974345,68.03388465394853,67.98207006969024,67.94501948504161,67.79876410388611,67.78033543305467,67.76733483230277,67.76953132868101,68.09956610921716,68.43019784861113,68.62662788686534,68.35725005244599,68.08016074273411,67.82154064608996,68.15421720189839,67.97019839812087,67.86709970207556,67.72114958800339,67.70287050753882,67.90492680034986,67.75432059085333,67.71339363609887,67.72522955462085,67.75878103601251,0.0
10800,69.90567747899483,68.75018099396817,68.60077145139267,68.4157345245892,68.22376151504642,68.18022680995314,68.12779487761591,68.0853875664011,68.05580960583315,68.00491862866662,67.96874196315147,67.82970005942096,67.8359781483357,67.82565398976102,67.83008164732757,68.14785798949259,68.45578904456059,68.64880551079531,68.39508245793692,68.13378538367358,67.95451651457027,68.20375950104113,68.03044277836884,67.93270932392801,67.8040830330577,67.78318550331426,67.94653124670343,67.80101900028592,67.7753250334915,67.78658499257163,67.81971915704011,0.0
12600,69.91427043780914,68.86120484701851,68.72475406824366,68.55523021744075,68.38131278051765,68.3420127574817,68.2939527651217,68.25462254024364,68.22653431722104,68.1769524143663,68.14223479938089,68.00354037725947,68.0125445833563,67.99991706775506,68.00336444125824,68.30533822930822,68.59670139016461,68.77033111822307,68.5456048620329,68.30757320695797,68.09530587171443,68.36984890781925,68.20654131900402,68.11345429666584,67.97888861835567,67.95760822788802,68.14846850476557,68.021641127723,67.98375318026123,67.99118157477855,68.01611615970978,0.0
14400,69.90575625873859,68.7461019963471,68.6012516745029,68.42152178440828,68.2371755006337,68.19520778889976,68.14583426009482,68.10602347650683,68.0785616033751,68.03264334069414,68.00139118147862,67.88843425535872,67.86198088881206,67.84817875850118,67.84822501607967,68.13856105251455,68.44103512107891,68.6416456617313,68.38943179274443,68.1583893477654,67.95796190571527,68.18816432990153,68.013304439354,67.91752408893022,67.79016798699226,67.77553798604916,67.9320810192357,67.78968386313653,67.76411554433808,67.77546659165557,67.80682895692753,0.0
