time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82877404211773,67.7103943750584,67.44661290018288,67.12039830484154,66.77302346279139,66.69342297552393,66.60030414063827,66.528625007265,66.476956918302,66.3819496362204,66.3071990733694,66.0090412590284,66.09318037864651,66.07504240768183,66.0820097907904,66.4982411337045,67.08713546801707,67.49610944624833,67.07446977407199,66.52172841045947,66.23108443534487,66.73596679187489,66.45538733135606,66.28043850401158,66.09533742824723,66.04939745003132,66.2722973195905,66.02972603455372,65.95615056330323,65.98030557016544,66.04525629857527,0.0
1800,69.8443789424598,67.92655129105589,67.69277005829896,67.40300085861776,67.1010013980433,67.0309682747027,66.9496800870598,66.88801667051732,66.84428211363779,66.76562162894409,66.70849724392887,66.49508149014903,66.48533688408538,66.4606538480783,66.46050302599131,66.77839656911429,67.33271001565177,67.72311791188645,67.3317351187617,66.80545873164066,66.53177561079315,67.02242498567026,66.77138177188245,66.6129580576944,66.43862900951342,66.41226216686363,66.60422136547686,66.38668787609986,66.32843988008388,66.34974773571325,66.41099317911008,0.0
3600,69.86102842241948,68.13753915909243,67.92293730586621,67.65637781717379,67.37539567015455,67.31262206646907,67.24521037338587,67.19429760058095,67.15845563618382,67.09507808622382,67.04796616821694,66.87835958303043,66.86437071430034,66.84523765002007,66.84544303117814,67.16552729253067,67.6095499694128,67.95669970215366,67.61837787839934,67.12846726662863,66.86964073331424,67.34481493789156,67.12903834716143,66.9940641464268,66.84415746569822,66.8084566822265,66.98411003471738,66.81129452267437,66.7465733104275,66.7643739423879,66.81639074293076,0.0
5400,69.88091539497613,68.41819395646223,68.23748042487016,68.01281497060144,67.77612655912357,67.72193136306488,67.66149225177917,67.61490270273659,67.58180434504003,67.52322736491817,67.47579866824087,67.28122052801028,67.32847214916941,67.31133900914651,67.31140518837519,67.57589139862633,67.98390365102533,68.26933998378648,67.97011551514693,67.52650952533772,67.31302899875382,67.73949060050083,67.5411117516258,67.42377446286129,67.30539990924078,67.28022067720902,67.4274315945574,67.27947800507864,67.20476506443262,67.21719571327726,67.254495445256,0.0
7200,69.89272120846799,68.5722232264175,68.41344438424858,68.21657204640866,68.00896057263965,67.96132207384372,67.90813055758156,67.86773589719854,67.8385467621642,67.78953165894524,67.75382760790592,67.62169051454387,67.59001702060893,67.56918167279564,67.56815596503945,67.8251443676806,68.18735332145879,68.4401070808758,68.15095514354843,67.75158927797713,67.58348481276434,67.93159449256316,67.75131455704248,67.64759538951358,67.54100411135893,67.52341964294531,67.65703870836496,67.5186248532514,67.45584377258396,67.46723298156988,67.50428686988803,0.0
9000,69.90369125050563,68.71908715586778,68.57563190810329,68.39730823205194,68.20996467932862,68.1661183003151,68.1171195865843,68.08037003441575,68.05418485197858,68.01012242713233,67.97600530296009,67.84317136870285,67.82157183878115,67.79943483262053,67.79837563007443,67.99643289574435,68.34673029156657,68.59139838298672,68.35550709850158,68.04460684092236,67.86475552735459,68.1556034956236,67.98767301673598,67.89161683793284,67.78856319614604,67.7692423235146,67.90045019212198,67.76574499637312,67.71556427987522,67.72719082052456,67.76034577594888,0.0
10800,69.90914897918609,68.79657749014909,68.66309047417019,68.49781506410046,68.32333530713144,68.28304528005185,68.23901317338672,68.20543901850175,68.18164883189495,68.14282743010608,68.11311163216202,67.99684454396944,67.96898663538599,67.94962639755042,67.94723873167318,68.08796259463125,68.42551123858216,68.66952012382882,68.45940722472683,68.14730226897878,67.98980182354312,68.28344182519936,68.13397726717274,68.04761576916803,67.9521433397073,67.92777267625407,68.06093144899442,67.94906207604167,67.89714154109316,67.90630463916068,67.93384466954937,0.0
12600,69.91265192102784,68.8393277822071,68.7103603608136,68.55054294116887,68.38293786902592,68.34443441740878,68.30189281684045,68.2694762224665,68.24612378200642,68.20608077174596,68.17391587073321,68.05097176894641,68.05893377361296,68.04047545021496,68.03853708300899,68.20422523290769,68.49173930324946,68.72011425866701,68.5091287060097,68.21999500395344,68.0858127218727,68.34229082859541,68.2000861771807,68.11424732589253,68.02349248513704,68.00454656133367,68.1089393483226,67.99790045260384,67.95418033404061,67.96489300599711,67.99551965800454,0.0
14400,69.91526025205505,68.8724215976405,68.74765364961601,68.59284774896416,68.4302338702401,68.39289243830657,68.35149190433417,68.32000904070512,68.29810830775232,68.26098881874744,68.23221292732363,68.12097496384732,68.11486280117077,68.09953280218618,68.09888514991121,68.26997021855331,68.54300666657208,68.75966572010387,68.54608379462215,68.27338618658584,68.14613979394973,68.37652682162933,68.23583821392546,68.15466618862291,68.07652220350222,68.06607359654153,68.15579335290569,68.04825028050692,67.99651472306758,68.00609184964918,68.03395540652758,0.0
16200,69.90743743990478,68.76940256257804,68.6353703380681,68.46909699526331,68.29524261362207,68.25603012674108,68.2123378171575,68.17903943978393,68.15559397354752,68.12054448460532,68.09308616469393,67.98943374639015,67.9288264524978,67.90341128725684,67.8964231126447,68.05107420198195,68.37381787153168,68.63374097694033,68.41860990793464,68.12492196658431,67.97480737686872,68.23207632092286,68.07122298481295,67.97622420056321,67.87519586907328,67.8605056323387,67.9935971237224,67.86466150714608,67.80444989394448,67.81486469621998,67.84697654880605,0.0
18000,69.89879557483263,68.65591837957366,68.5024492455504,68.31165680955667,68.11270321368384,68.06818492464681,68.01845120528269,67.9812511878957,67.95461577756691,67.91006635413541,67.87393277586335,67.73548733867962,67.72515310433593,67.7077975880122,67.70702255451285,67.89644222859238,68.25895364497124,68.51998608996611,68.28264193011175,67.97476904852672,67.80449695027006,68.08475907647049,67.91813615043804,67.8222707141246,67.70857038081677,67.68245940203151,67.83300744935252,67.69829294007835,67.65936885204785,67.67168451990709,67.70809490470717,0.0
19800,69.8900251504152,68.53423024055661,68.36756770709725,68.16061302939767,67.9447577569893,67.89536731613653,67.83798211612458,67.79438287402634,67.76266488614483,67.70990468502877,67.66827671981166,67.51523708042284,67.51905002004624,67.49837881562306,67.49590462838151,67.67817232894302,68.0955933909127,68.3837319284066,68.1238217216769,67.78689593156787,67.60072158746667,67.89919096386248,67.71194234103005,67.60594114731487,67.49110047644918,67.46806579725362,67.59883034807882,67.44331129452112,67.41096598779245,67.42531299881334,67.46946639968263,0.0
21600,69.87267213470915,68.30294832877641,68.10929260563924,67.86851912860256,67.61681534072764,67.55719697527256,67.4893103329791,67.43702569084708,67.39839705322315,67.32883185385644,67.27450726626273,67.05837162692913,67.1187718209403,67.09597727993469,67.09597078973299,67.35364485074827,67.80685684686816,68.1331673780394,67.83613617529748,67.48219021005167,67.27329862831134,67.581855469346,67.35790116049442,67.2321171466778,67.0936893821621,67.06058944843842,67.23701557484284,67.05617069496958,67.00265764649424,67.01853004579333,67.0656548130054,0.0
23400,69.84914978466567,67.99241387532436,67.7627636756767,67.4783395378142,67.17888251808556,67.10994034977851,67.0327090763081,66.97282788409584,66.92983735193918,66.86180488178401,66.80936963186119,66.61665221668852,66.56892971693306,66.53918503672679,66.53707592009394,66.84899202688743,67.42299063791344,67.79701133721098,67.4259725984786,66.94324727656924,66.68048270479356,67.11585396204813,66.85625800545475,66.69371683669455,66.51176213346515,66.47662075065836,66.67808029302215,66.44118380214314,66.3807508071374,66.40643953816144,66.4778764668203,0.0
25200,69.82018715210735,67.59544743659951,67.3373931082073,67.01716283554708,66.67790733383087,66.59855767908584,66.50456039330886,66.42971001737935,66.37526171450011,66.28470683019009,66.21490992926785,65.9707963267294,65.91428447517923,65.86698101147645,65.85292620904148,66.21257622876388,66.87739084684489,67.34911484374108,66.88405835123818,66.2346717302714,65.89211636080003,66.49284599970115,66.16180563745661,65.96679463749133,65.76234915572805,65.74561254503789,65.94758534616304,65.65089178334561,65.58296320927737,65.61382240420512,65.69486834105,0.0
27000,69.79265094221381,67.22488457333651,66.90661019351013,66.51091029601132,66.09544395273905,65.99996796014652,65.88781926126182,65.79917301800889,65.73447054416245,65.61951655646108,65.53057929701266,65.19564001908226,65.28434160636654,65.25589995977853,65.25518315847557,65.71823883088248,66.4711342420498,66.96704105969071,66.44470866099176,65.7961285582019,65.39408371393816,66.01029075342386,65.64720099256182,65.43114181841273,65.20375529401953,65.15926167257425,65.40945074556913,65.07749059682894,65.01521734802525,65.04985453621917,65.14341871889725,0.0
28800,69.75117282619665,66.65220578486408,66.27129924441613,65.79913768640043,65.31373506991959,65.2000626334691,65.06943752168262,64.96734908093806,64.8927978633514,64.76424464471282,64.66520779860414,64.32256462087342,64.29658621418905,64.24099574894666,64.23633275407278,64.79620030965806,65.73424067115045,66.33865922095194,65.68174490102639,64.88936990587278,64.47201688042692,65.15766801795313,64.7031113135883,64.433354280744,64.15832020134417,64.10528689617769,64.3650921541779,63.94273750309691,63.87019851589416,63.9269925995072,64.06386705668481,0.0
30600,69.70045884827194,65.98256508776605,65.52323055245841,64.95417027259722,64.35884275683264,64.2196470629589,64.05238943711694,63.92128853969473,63.82621926273025,63.662471160451275,63.540575227153425,63.094749972795256,63.13394525199594,63.0852764745287,63.08507917962447,63.85543993211968,64.91229524022239,65.61689318924829,64.82992077729659,63.952901280582,63.44836599360249,64.18904597295287,63.65786779786626,63.33439474602014,62.98074074968797,62.93820312700507,63.25374943121855,62.75415886041178,62.69937817095277,62.75937620290341,62.91396227060656,0.0
32400,69.6663395311041,65.58192304138079,65.06440130963679,64.4242517402673,63.75280179806225,63.60103257281099,63.420111705276426,63.27565216357033,63.17234959755129,62.99207141224501,62.855669277490705,62.35688593400991,62.46712575396104,62.434361969014944,62.43735293087535,63.27502645254435,64.43222347018825,65.18886243729082,64.32745283705752,63.316577845161376,62.72107640595313,63.66123572443712,63.11457821318109,62.77100585958016,62.371106151392055,62.300922715307934,62.72503129913737,62.17722993615183,62.102088330414105,62.17198422171708,62.34312717757054,0.0
34200,69.63041102377663,65.0350004037577,64.46358725698595,63.75395967739176,63.01073192187857,62.8357060249851,62.62880609642363,62.46292745968513,62.34298005317619,62.1231080889216,61.95874116709544,61.325146590583245,61.50271744717337,61.4498030391448,61.44986581964406,62.45362159368214,63.69638987179168,64.57743440704088,63.619855982556174,62.46999566650992,61.83962328911424,62.8313893006096,62.17111608521343,61.767601187551946,61.32808836472975,61.25896398336539,61.73766274293678,61.11921795916909,60.98453886123748,61.05125652417523,61.23438016095764,0.0
36000,69.58449210307799,64.45242383219029,63.828294899610086,63.05579245687069,62.251665290338366,62.06784243490016,61.85253968822104,61.67963899694047,61.556027395907776,61.34286351995655,61.18520909693784,60.65421259507336,60.546541054437085,60.45590484131195,60.44160847093441,61.409079088948346,62.94062215300153,63.935080788209106,62.84633453782236,61.45707653565921,60.719321318626754,61.95131518818785,61.19582861391892,60.722990144253004,60.22081172559244,60.16419834251167,60.54886510823047,59.79893163579847,59.73712287366921,59.83160893065947,60.06188955929822,0.0
37800,69.55410670581921,64.06999790079591,63.40197125167329,62.57515935754029,61.723079736521925,61.51919311979425,61.273930079609244,61.07574158015436,60.932426624883476,60.67963253130098,60.48775383600045,59.77849624856155,59.89892995951709,59.810966121492754,59.807869084828695,60.77723595312712,62.34212331580102,63.47996376008517,62.39186484924056,60.90899728961891,60.11382676857458,61.46918000445031,60.68206039534378,60.19883042543195,59.68996437697376,59.59710099320431,60.08565516335037,59.29271653517867,59.195532685825256,59.29204914451945,59.53588686929402,0.0
39600,69.55375574985233,64.03099065564425,63.322716515149835,62.44488874191063,61.537172906169246,61.32321070257443,61.07144500444184,60.873161247650586,60.73039842042117,60.48234686823122,60.29945640312839,59.611375781866926,59.697329549982214,59.63284741262274,59.633173675558254,60.829957032403385,62.394899213617165,63.47243245229802,62.33231321131784,60.800158877780376,59.95807419355194,61.36439021897678,60.535968407898494,60.02227097323669,59.48352497175496,59.395758816681976,59.89883375546998,59.07413317494557,58.976688988391345,59.06810740686676,59.29774179445103,0.0
41400,69.54099026540509,63.817848695032865,63.10621222707404,62.22630861468973,61.302144562660445,61.08797335535776,60.82692443711217,60.61538399315842,60.461278848831085,60.17114453624019,59.9421944688262,58.99670395039119,59.499159293210965,59.44063564018441,59.44086719063165,60.48680079914297,62.143844618806625,63.245096180448414,62.07488694128051,60.267645016406945,59.50086563385595,61.167908911902146,60.396788310959366,59.93289956279588,59.412678483961926,59.30078974660968,59.86115085125124,59.12786120449965,59.03742789599424,59.123379503726824,59.34932493888604,0.0
43200,69.53667076693786,63.801768556355526,63.090383573731714,62.209017407376095,61.273056528364464,61.05622170993878,60.80356175240503,60.60416902848843,60.4612364106527,60.21431492661219,60.02965591452863,59.340100844571495,59.398767199963956,59.326393885763025,59.3254806092158,60.46499996637951,62.08221586251584,63.213373275871874,62.048253058041055,60.54945727600018,59.71876691704249,61.05420136038589,60.23199906500487,59.73417491203007,59.22379303636481,59.11892471165065,59.582063812457775,58.82764443280372,58.685424519003504,58.7827837042678,59.02336313091244,0.0
45000,69.57184541746581,64.2524554258296,63.57184277826207,62.730075571021004,61.853334554068326,61.64858608070982,61.40962547518147,61.22535425333703,61.09046447142015,60.83462295215125,60.64826407626495,59.948246685029446,60.23591319551839,60.17341322233479,60.17340531609683,61.29144481251292,62.73397370159702,63.731929459124245,62.64588767460188,61.3408708015924,60.551742975151654,61.73655766779427,60.98374425873679,60.53041037681376,60.04163195319528,59.97644428049851,60.410395241917826,59.72199258580682,59.60316327043097,59.69537163686401,59.91835852890098,0.0
46800,69.56831759102351,64.23263810449502,63.57888263991022,62.77165104415336,61.93919627390018,61.74726668595649,61.519195803652636,61.33909798693922,61.20638369434565,60.976637492106434,60.799046010678865,60.16641239446267,60.17777052216098,60.08513188378167,60.07052049829531,61.10801803400052,62.690139132082734,63.70402884766436,62.52443114613662,61.09893568935455,60.337225324848134,61.57823732916347,60.802435041792265,60.32862189675032,59.84186378257034,59.784786645250435,60.32059817110243,59.59603173730035,59.38722754837228,59.46392826342084,59.66284234378051,0.0
48600,69.5998036930043,64.63933757364842,64.00402977657626,63.21789297718685,62.39515847113006,62.208963453671984,61.99234785398383,61.82213317330209,61.70036244959445,61.48211959443381,61.31745737472549,60.664045230270304,60.87148003201351,60.831219535525065,60.843794568237925,61.97967226234756,63.28423850959496,64.17394158159868,63.152419138977464,61.63163056425884,60.86074717678717,62.35555961920609,61.67929078719129,61.242213557485,60.77870860157084,60.70110503824863,61.13865363489312,60.436521525993186,60.34058782294696,60.429088228584106,60.646323010263714,0.0
50400,69.60439162053372,64.69622811129705,64.07516565084909,63.306181597876304,62.49526309024375,62.30570409227538,62.08291064752652,61.905846975899635,61.774884792733914,61.53204745516723,61.35574391200812,60.69450655523255,60.93906362177624,60.889301897528725,60.88988182645029,61.9265007709201,63.27354974482937,64.20884980786884,63.20468351325434,61.85848469393365,61.08640582423844,62.3846710184729,61.679303159671406,61.24569846294408,60.799910215474114,60.718917928289,61.19521512883999,60.50448783969691,60.38559488903584,60.45253881854383,60.62872442148935,0.0
52200,69.6288917950676,65.05124480372915,64.45550951647708,63.71790228179579,62.9480208738876,62.772346892756744,62.576789266095304,62.42541022597548,62.31890461490035,62.12190633144891,61.9810416026033,61.50502274529377,61.61877462242717,61.56150332920595,61.56154839616441,62.46885197580335,63.73445947420183,64.60096460543565,63.6885424582525,62.5026568241252,61.83252780371653,62.921075453210236,62.27917001758449,61.889235838947116,61.50406302954954,61.43080414749839,61.85051372021026,61.283945596168095,61.13619564681608,61.18632415977882,61.3289249977706,0.0
