time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83304004297689,67.75945999413355,67.50161216078476,67.1831190713361,66.85086954178747,66.77300277852632,66.68126195831111,66.60984511056256,66.5586853191068,66.47082399933764,66.4012970252977,66.15354884563148,66.16973084256179,66.14575281010566,66.14677438187074,66.60341623691984,67.20619197379234,67.57005486588965,67.11208645737048,66.58600852965031,66.29927605756367,66.76851523750575,66.47346353141337,66.29008528358003,66.09699258464923,66.06486151752952,66.28919911290544,66.00327781306699,65.9566169854757,65.97806822119871,66.03861788712979,0.0
1800,69.84296343794263,67.89477148797313,67.64347757397417,67.33229515708496,67.00714261009182,66.93205823623842,66.84805961369543,66.78399075678682,66.73725211700334,66.64956860542526,66.58050728532494,66.34791002314732,66.42334151141186,66.40765144000586,66.41001100604048,66.82602303910132,67.35530608866604,67.71014751656237,67.30734109568198,66.82611428557918,66.53507774871278,66.98983462728383,66.72009918989703,66.55148670153939,66.35912983473926,66.3386310861151,66.5456951944563,66.31041731021556,66.25229161174218,66.27382283287476,66.33128585305641,0.0
3600,69.86600060908047,68.20260410834942,67.99080714032324,67.72941999757943,67.45718719418493,67.39281963116508,67.31698091845654,67.25864400933864,67.21667147631497,67.14291666889446,67.0824339454525,66.87987148610652,66.91912433103518,66.90444317053914,66.90836066781662,67.30725299609894,67.77061216839544,68.05446383927442,67.68868394553121,67.27183126441638,66.9981006829588,67.40717733515001,67.16793524223517,67.01618077520479,66.85316950586818,66.8316376580521,66.99307528807857,66.75648568245082,66.73988447001493,66.75828466272011,66.80695029506637,0.0
5400,69.8821552177209,68.4239910695645,68.23257442121306,67.9955985758633,67.7464322636864,67.68894122555741,67.62727235974106,67.57933112613786,67.54519645281287,67.4817341660123,67.4282402271192,67.24335816854985,67.31984247105379,67.30408670249923,67.30519683495363,67.67970288580672,68.06038104276034,68.29944788937365,67.97793961072522,67.63719447593097,67.45130634626605,67.72134741928973,67.50802769549597,67.37454330453976,67.22594913830595,67.21439711007574,67.36366284227884,67.16199323589966,67.13997660224383,67.15595826091159,67.19839527725117,0.0
7200,69.89178320704092,68.54396019636131,68.36672296297115,68.1479105086847,67.91624141515356,67.86205198720589,67.80507839423727,67.76032548304438,67.72865081356984,67.66366394495792,67.60754301729862,67.40102531077916,67.55458915556223,67.5428021756701,67.54363464098022,67.86055882666517,68.21417747908957,68.43110086491485,68.13021874344686,67.77388013480571,67.57202778053941,67.90861098858238,67.7227848212969,67.60146058857369,67.4678299405601,67.45565032664202,67.59634041363427,67.4164893860421,67.38348757203552,67.39760995123885,67.43583703437147,0.0
9000,69.90048301909069,68.66404298314546,68.50827709238192,68.31621158681817,68.11282839568267,68.06503705946999,68.01260155416428,67.97187180406209,67.94257143532134,67.88820154693916,67.84189490515921,67.69121602051622,67.7338492828313,67.72111131584941,67.7215774029701,68.00082238779468,68.3206834080583,68.54666651674351,68.2806710709969,67.96725911940143,67.79349906134354,68.07407692473,67.90232005214587,67.79518408200741,67.67853989797148,67.66615578025534,67.79380439267342,67.63381965768266,67.60104514617268,67.6132051162466,67.64693953873953,0.0
10800,69.9081976492387,68.78414196843774,68.63719579622217,68.456030779507,68.26845023435928,68.2242903935973,68.17664549764991,68.1392375434508,68.11242899811498,68.06051191899007,68.0150084483069,67.87119589872333,67.93941181632523,67.9282699554229,67.9287024563999,68.19842417001715,68.49338733509684,68.68437179849944,68.4498968706819,68.20553539893768,68.03232242675567,68.25982027176711,68.09824297601206,67.99203428242392,67.88068344634182,67.86815566703433,67.98910192134595,67.83492842704536,67.80187228153386,67.81182465474639,67.83985443039818,0.0
12600,69.91110640915946,68.81092067886567,68.67135333696388,68.4989847312866,68.31640082619363,68.27417663690699,68.22889123623777,68.19363558074824,68.16911009680169,68.12307716443347,68.08298457982292,67.94187481636891,67.99772739006572,67.98660051997295,67.98543899405432,68.25631757934363,68.52379910609818,68.71280714826156,68.46809111236325,68.16461573352602,68.0027403036823,68.28394540430719,68.12281967002917,68.018792743125,67.91039409909213,67.90108427368742,68.01472821255852,67.8537342817113,67.82981811234379,67.84216082181014,67.87563745356162,0.0
14400,69.91111010157455,68.81305482101364,68.67168115786384,68.49707855961138,68.31381254084017,68.27086289574115,68.22433757434332,68.18690751958376,68.16027603340582,68.10773730357201,68.06357680712574,67.90343604781773,67.99223341717845,67.97994166692095,67.97961268742108,68.20174808444492,68.49881232912341,68.70565559963727,68.48218168334716,68.26121238958794,68.12316960156795,68.29354346600414,68.13679490952318,68.03533914224752,67.92430526606638,67.91322805873486,68.02835896558665,67.87218871145346,67.84931874202955,67.86247080795214,67.89760401957561,0.0
16200,69.90491955613624,68.74165678912465,68.58723068806574,68.39591482900363,68.19642641707861,68.14822306639829,68.09598139348314,68.05524295436751,68.02570549535311,67.96794491016952,67.92143701089309,67.7615800621968,67.85377303787513,67.8417559887463,67.8417758796497,68.11931684853877,68.44189590154785,68.6390394577895,68.39548843218978,68.14815987884094,68.00264102538094,68.19431632875244,68.02225311379073,67.912587711127,67.78419279794842,67.7689246687264,67.91825855617877,67.75690690660218,67.72590707961793,67.73826733439472,67.77103876305158,0.0
18000,69.89921417455213,68.6615334291055,68.50156633199765,68.3033554195221,68.09545808889213,68.04526741033791,67.99058092890958,67.9476036646151,67.91674526119876,67.85838731163936,67.80907282288612,67.64658106598993,67.74349154262946,67.73214967567614,67.73282752207663,68.01013307937168,68.33025049913812,68.54786733894652,68.2949769029118,68.03732111189507,67.90070818494279,68.090487844296,67.91295679225384,67.80466659595308,67.69654855571717,67.68005355798502,67.79486815111578,67.6239179897278,67.59324081841484,67.60818296328053,67.64547475668294,0.0
19800,69.88353556363353,68.45457019734435,68.27240856265243,68.04737370501654,67.81068692410602,67.7544015996763,67.6919577114695,67.64394797464588,67.61026373335358,67.54886973207361,67.49968928678427,67.33536149282014,67.3864282555583,67.37137420374535,67.37191671970842,67.66155508726521,68.05014520226574,68.31628406362718,68.02549942152498,67.68068689306847,67.50074031140181,67.78890158734352,67.59444589004926,67.4714353521591,67.34706613813972,67.32491855251857,67.44632275415589,67.25561617253281,67.23072476228657,67.24707546014142,67.29173758518132,0.0
21600,69.8685931726734,68.24696731794262,68.0356101137111,67.77535084897671,67.50350382042802,67.44027141175013,67.36793320538924,67.31085211892194,67.27040570251317,67.19311390013445,67.13018239264622,66.88717533173218,67.01642254240403,67.0040200669598,67.00592134442165,67.37434553488227,67.80829172455823,68.0969666779156,67.75564387589272,67.35569734686943,67.16342306417056,67.48309407028842,67.25509443260788,67.10785869653965,66.96854774086289,66.94614632344708,67.08370517570054,66.85108617249153,66.80143355310854,66.82386220488613,66.88022826119287,0.0
23400,69.84153409079951,67.8720728854306,67.62574024275831,67.3204996275073,67.00083374205514,66.92755714364112,66.84478148537806,66.77931705848033,66.73251280591252,66.6464120437513,66.57832463726528,66.34150450934433,66.3952584688195,66.36735453518148,66.3656668468377,66.68402914522699,67.25866070922976,67.66247202754646,67.28545570610468,66.83729846875009,66.59134235211215,66.94966372396799,66.67386396105401,66.496865181181,66.32200206717442,66.2899020023851,66.48941033492878,66.21828323234871,66.15306489721026,66.17404249104649,66.23432814430295,0.0
25200,69.81033027713246,67.47608132084274,67.17343098634596,66.79930127117065,66.4098724832316,66.31915108231905,66.21486979567558,66.1352463490569,66.07833288514189,65.97072214594503,65.89131912576771,65.60852277957513,65.69749436429724,65.67619905073981,65.67670008881537,66.13467295378628,66.80826136146457,67.2476659041297,66.7837615625376,66.20411209979859,65.89153130318346,66.39204605446152,66.06309127029824,65.86315093488982,65.63956612013854,65.60213698299196,65.85872296723848,65.56325221084622,65.4929570318727,65.52201571819617,65.5991511515845,0.0
27000,69.78815039830936,67.17983992226674,66.84606184598549,66.43431980039145,66.00779884619145,65.90949114929892,65.7927935061752,65.70013725622103,65.63397442718959,65.51519905584632,65.42619129434847,65.12424462565316,65.1874757010463,65.15371330480018,65.15458927124739,65.74833148988829,66.48120103607557,66.94036138597879,66.37060838601603,65.62481981748536,65.25940327015125,65.9333096559404,65.5634668069658,65.33660289395361,65.10836523307202,65.06708468776492,65.28721203731195,64.90615446009768,64.84635629531402,64.89422614802724,65.00934234968462,0.0
