time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83492381224931,67.7988890016132,67.54059959424498,67.22067202167291,66.88825899589172,66.81314087774015,66.72259799200636,66.65208681135589,66.6020214322701,66.51631230907896,66.45448784802903,66.22295167241484,66.22877253199995,66.20436859797059,66.20438558554895,66.6241203345519,67.2102358598519,67.5977016167076,67.1782072493426,66.63970637332353,66.32225032915228,66.84083684317038,66.55278609433394,66.36405476401093,66.1856321476044,66.14568073701763,66.32243660899665,66.04033811626259,65.97991741993874,66.00882539018147,66.08194888694787,0.0
1800,69.85463416556101,68.05102177053057,67.81788833791309,67.52873196233315,67.2293581918451,67.16181716432646,67.08214912807088,67.01919350301748,66.97421578400467,66.88715844860003,66.8220266349492,66.59371697614439,66.69917757463746,66.6823514403202,66.68642026448374,67.03690671902521,67.52027298520564,67.86945743740637,67.52541386914176,67.08854853068502,66.83498834809865,67.2398284596986,66.99495639658558,66.83955780478784,66.69455120653974,66.65202807304607,66.78567463013883,66.54246704354422,66.4950678763199,66.52860446739002,66.60520566823702,0.0
3600,69.87055019990956,68.2779494001093,68.07517417178566,67.82335275894283,67.55773503507781,67.49694333772021,67.42961081537597,67.37639749922204,67.33797118779748,67.26931888632556,67.21656554567431,67.04678499115066,67.07002061693544,67.04864404133794,67.04868608118622,67.37358072993601,67.82635017017505,68.12310821125814,67.8056343735874,67.39868472148171,67.15670226056724,67.54146365751252,67.31881547931826,67.17969986800793,67.0312223974765,67.0048652015305,67.13735553527732,66.93824387198936,66.90716623446535,66.93114946293903,66.98914563083105,0.0
5400,69.8830998751456,68.444502392545,68.2671247601722,68.047170282627,67.81567308587604,67.76396636499263,67.70274644063635,67.65411114870423,67.6206994064105,67.56513029193981,67.52564665298644,67.38827448307421,67.34735734538542,67.32537213216764,67.32466403752734,67.63027481772185,68.01902101596234,68.29899449413766,68.00489450878104,67.62980155104206,67.41980859339078,67.76101268634257,67.5547207927071,67.42500671804638,67.29229887685125,67.2646256210156,67.39876123745393,67.20807538176688,67.16361536899504,67.18689820312224,67.24388524213029,0.0
7200,69.8955904132138,68.60026128386977,68.43678241982698,68.23354762270655,68.02314805914122,67.97593494716894,67.9222471206503,67.87968175944219,67.84925560099994,67.79518537228556,67.7538645696694,67.6266992294643,67.62547556311912,67.61107503443573,67.611233221612,67.90271089267027,68.24553101271515,68.47895171238828,68.19571493610731,67.81441553358539,67.62418383865347,67.97815511600774,67.80300159325769,67.68972439740763,67.57560104538997,67.55944541521477,67.65221835939573,67.48454370611671,67.45917874692017,67.47822028690653,67.52794640877367,0.0
9000,69.90506520571107,68.7299409760345,68.57755175504776,68.3882379953566,68.18507832777627,68.1393845277184,68.08664510659092,68.04472745799764,68.01556128819331,67.95782928177525,67.91323477875581,67.76478823803721,67.8370608597739,67.82601374970159,67.82668209477067,68.06199045519439,68.38400621336699,68.61159323827954,68.38181418979386,68.06069796035013,67.91780725351289,68.19107068463806,68.03113467333151,67.9298228469226,67.8227566397213,67.79662364834486,67.90467140709048,67.75979820491105,67.72705167302915,67.74494882263924,67.78923497998714,0.0
10800,69.91122224340664,68.80263520793454,68.65996889452983,68.48275137635659,68.2944645231461,68.25301770490701,68.20679572055029,68.17076064020974,68.14483576166981,68.09325881248225,68.05257345388105,67.89910702003894,67.97987989396218,67.9703082890158,67.97147694401275,68.18697028240396,68.48013584346096,68.69252411090123,68.48008479096748,68.19892910409244,68.04577634910254,68.29760263499581,68.14670928270445,68.05245323335457,67.96492578018263,67.94461207948908,68.00330923881349,67.86162719307612,67.84026273845295,67.86083486031939,67.90825052094817,0.0
12600,69.91363171561886,68.84712062860721,68.71208997367528,68.5447071706341,68.37123519394876,68.33251238348429,68.28658316103986,68.25065641962962,68.22495189749561,68.17756250568223,68.14357320328072,68.02033661545192,68.05297689422137,68.03881362727172,68.03766016672715,68.2849895812006,68.56038654133609,68.74914779081772,68.51927624235326,68.244081236823,68.12023776393514,68.33120875964036,68.17854965090012,68.08463631771978,67.98837994210281,67.97340885889894,68.05555511030028,67.9259135268253,67.90012911617073,67.91657025362296,67.95501618615883,0.0
14400,69.91674717049712,68.89500613389866,68.7646232062583,68.60239471971781,68.4293798173781,68.39048128314273,68.34573101779438,68.31082161183956,68.28628732672493,68.24092147692406,68.20572321316112,68.08195754961442,68.1307863292621,68.11883954952657,68.11880397585267,68.3303235817009,68.60617108864943,68.79637649402538,68.5929971210155,68.34704315442575,68.1953133728019,68.42468755523608,68.28685598590579,68.19672172264896,68.09900674965084,68.07960201433463,68.15355059504653,68.03115730088251,68.01138642242701,68.03009488915029,68.07568900900259,0.0
