time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83028613661747,67.7323797100836,67.47204403249711,67.14906600879316,66.80709125526099,66.72822465081512,66.63692785241072,66.56589532129439,66.51343200556047,66.42235500644546,66.35277740985411,66.11543215728302,66.09971261485607,66.07625984239154,66.0796609010585,66.52588462310688,67.10721950149266,67.51854920321335,67.07769269568875,66.50647400011708,66.18267301789417,66.72133622062091,66.4204416904239,66.23404023154019,66.03258032542588,66.00105023345301,66.19125756775311,65.87859676190374,65.84997506246462,65.88573364854878,65.97541563088886,0.0
1800,69.85614895701461,68.0743198910818,67.85661750771398,67.58607880746524,67.29888349492188,67.2325918877476,67.15383324797912,67.09270373690208,67.04885258526596,66.9720680800901,66.91736470345332,66.72549168380722,66.70511790754082,66.67017980930275,66.66684253214497,66.98052165802764,67.53020461693093,67.88832108741839,67.51411518929456,67.06730008658407,66.81930818715064,67.19482505319638,66.93135541964706,66.76847134413718,66.59226104644034,66.5733231851229,66.76181685646709,66.49287052048535,66.4500972302539,66.47953608012764,66.55026662333056,0.0
3600,69.86424870799789,68.1925541324632,67.98705743275286,67.73256742675456,67.46431530759162,67.40269467189894,67.33102887961623,67.27518526609364,67.23503589298663,67.16616199199188,67.11582144714859,66.9375313117922,66.89956252229143,66.868813646927,66.86648193414355,67.16302455548717,67.67276997607667,68.01457389945955,67.68688310716216,67.3070674777148,67.11040625361912,67.3896068843024,67.13593709857315,66.98847062677392,66.82223019122722,66.78952030480808,66.99340555292702,66.73941238685568,66.69915220417863,66.72542263701703,66.79219811262186,0.0
5400,69.87866482873108,68.39187107240055,68.20976562798617,67.98388426868082,67.7468011288581,67.69387351441685,67.63143615249395,67.58288750541779,67.54809291114552,67.48913875066349,67.44711956632639,67.3124508498463,67.24721101884624,67.21629975666737,67.21535530900208,67.48848336176968,67.96982364047005,68.24808545898507,67.91846500309406,67.50964836603407,67.29780061668082,67.65138571565603,67.424896592288,67.2886911138949,67.1366966412685,67.1189917333315,67.30089046040125,67.07851333952982,67.03737919818754,67.05761628657986,67.11002812391865,0.0
7200,69.89185515252926,68.54590046978399,68.38302921127078,68.18101214926976,67.96892646347334,67.92117574421542,67.86496159133401,67.82208680218396,67.79091010555582,67.74079159080364,67.70574712400112,67.58828649730475,67.513586018235,67.48625402854972,67.48152427433773,67.7022062886978,68.11172463866794,68.3977662652186,68.13256724878771,67.82244661008585,67.65035265440511,67.8889594296729,67.68001434181161,67.55787605907813,67.42215510244203,67.40931650939173,67.56982286476718,67.36284809918226,67.3262938921332,67.34493371191705,67.39506970166977,0.0
9000,69.9022940283411,68.69851937156632,68.54859803839653,68.36255193771079,68.16441463812923,68.11905739705297,68.0667393783964,68.0262928372481,67.99727378650296,67.94614479615964,67.90835227341691,67.78737894987086,67.77874252006345,67.76069332834905,67.76039741852567,67.97886924485275,68.34626481380485,68.57830348996751,68.32796658864385,68.04894739622841,67.91166171024688,68.11283833551173,67.92941106288474,67.81933468792592,67.69173828815303,67.6832170895842,67.81522389184532,67.63340675081866,67.61358430397745,67.63162300464397,67.67708347906363,0.0
10800,69.90693414318608,68.76160516061822,68.6248536356923,68.4553439146748,68.2814926807276,68.24076246163527,68.19096645893153,68.15225155432631,68.12385917884184,68.07420128417196,68.03883658565853,67.93769717625665,67.8923541693193,67.87317556772096,67.87033053430616,68.07858359286755,68.41668699526731,68.64392089401002,68.4012972665407,68.11259883654395,67.93944548831017,68.19102550130818,68.01091474472771,67.9083449134517,67.80215341409378,67.79520230823852,67.90109646614964,67.69864081061957,67.6776151834031,67.70175869976414,67.76014490907559,0.0
12600,69.91269401761694,68.83251020827542,68.69803950108934,68.53063947071631,68.35790105602761,68.31854713586286,68.27297063263032,68.23811544383409,68.2129358996573,68.16963969855226,68.13869009654155,68.03728798902256,68.01835151190927,68.00136006154851,68.00077104968955,68.18029706786885,68.51177834973808,68.72291695531047,68.50336321636168,68.27119307458636,68.1329700049983,68.3067299798309,68.14441472379039,68.04706616576607,67.94588127531279,67.93528627880346,68.03821614445636,67.87140547935886,67.85071423890865,67.86707278935907,67.90718510478084,0.0
14400,69.91413781560543,68.84686566178583,68.71560813638906,68.55299007721175,68.38173677468879,68.34361517975697,68.30005837465484,68.26609691497116,68.24209284359179,68.20234340936587,68.1738840788628,68.0819097204918,68.0434295534052,68.02736588659664,68.0273779553993,68.20611877530533,68.52530322796947,68.73693760817095,68.52286964244064,68.26068454906574,68.11378525124361,68.33602923962405,68.1813149213147,68.09018505353991,67.99222564222083,67.98229708791482,68.07475634452031,67.92092773868231,67.89862535816349,67.91724555061248,67.96364939277765,0.0
16200,69.90654300382707,68.74830217369791,68.60459786736483,68.42606174073934,68.24182840694863,68.20084646994923,68.15307403868907,68.11524298524894,68.08785391190993,68.03856994566719,68.00498144599467,67.89666146261231,67.87440274013196,67.8588869518017,67.85917372210648,68.07423989776298,68.39429769292686,68.6274670037148,68.4026799824064,68.12511560716148,67.98026317015108,68.20288417796766,68.0305240126094,67.92744712985186,67.82337998993474,67.80353554661869,67.91712918320164,67.73204154678739,67.70697394662102,67.72633984609674,67.77399943052794,0.0
18000,69.90069510166431,68.68661261065753,68.53748668716165,68.35256899902636,68.15729908751749,68.11256387718895,68.05791618827799,68.01552621116839,67.98501312582417,67.93035708509781,67.89136098723642,67.75920891631694,67.73268871933976,67.71309279819985,67.71277687662908,67.94328524300838,68.33050105269999,68.56452186425302,68.31304536192278,68.01090253082869,67.84375979221514,68.09417854647681,67.90303033751964,67.79232786199043,67.6641145206444,67.64802795093448,67.80732725925976,67.6290853844083,67.58554996349955,67.60338005628175,67.65019495107428,0.0
19800,69.88819233603552,68.50024108913242,68.33162432272006,68.12270074161789,67.90972027976332,67.86071924664702,67.80180258526977,67.75552161265311,67.72223643822956,67.6621225387365,67.62022855440314,67.48760208444241,67.44892389704701,67.42384670563845,67.42221577286635,67.64195416407513,68.07956860823104,68.35622578817429,68.06891926740228,67.69308250378184,67.45454052682085,67.82972973075469,67.61756789564205,67.49087795005754,67.36450536347463,67.35159816901198,67.46864569031446,67.27474683958879,67.22126901749934,67.24482396705228,67.30377226617631,0.0
21600,69.87053456050045,68.27109075419374,68.071938242877,67.8250757983531,67.56994496938157,67.5110353358022,67.44231769778791,67.3879808426048,67.34774732104475,67.27311658376642,67.21838500596924,67.03340782555351,67.05774165815467,67.04141855128894,67.04418110084735,67.3243495900151,67.80767923750098,68.11282459468428,67.78302826361119,67.39145102980955,67.14211654427534,67.51860762693701,67.29244040699619,67.16165599465617,67.02574020214385,66.99731515575387,67.14563933775155,66.93644948352814,66.90561267170173,66.92554722595595,66.97550622403138,0.0
23400,69.84370161239183,67.90882008634169,67.67467795894257,67.384323016799,67.08636429129078,67.019177764221,66.93874104161637,66.87511686958311,66.82915888354091,66.75530394078292,66.7032659974674,66.52540538024651,66.43640185594708,66.40480461423371,66.40181263907465,66.79494031096428,67.36615737884865,67.7225979507022,67.29492938798785,66.74354066701522,66.42666686435021,66.94946485175707,66.65849800793912,66.48772918272807,66.31055162210362,66.29442780061801,66.47120474351084,66.22456458941198,66.16357437170902,66.18826117679497,66.2534119271815,0.0
25200,69.81956060722833,67.58400027892228,67.29977724365035,66.9477019730778,66.58833809872374,66.50297354217548,66.40926466482122,66.33548767288511,66.28166486923473,66.18462778758463,66.11364982761013,65.85421213667652,65.87097067651985,65.84959716829451,65.85603121362233,66.34024626434172,66.92111987283972,67.35679471308754,66.91402765061306,66.35386873625283,66.03572160916829,66.53466525969273,66.21471467534342,66.02249243029422,65.81806628960396,65.7861572416245,65.97383200880893,65.68320981786839,65.62782014288362,65.66519482400109,65.75711911703436,0.0
27000,69.78269657035982,67.10590665425389,66.76818665176724,66.3501675267535,65.91028595131692,65.80790878239091,65.69091229583788,65.59851067110965,65.53257062445032,65.41975785965461,65.33801641810717,65.06018961015735,65.00589071393055,64.97189609195063,64.97326473740054,65.50277074322875,66.31258796145987,66.83450488575781,66.29674022475453,65.7031292632184,65.35119243401466,65.84312603148615,65.44915984714333,65.20779390124136,64.93153556282066,64.88742465337478,65.19605895956524,64.84475188989025,64.75386432901168,64.79378682821796,64.89601523563995,0.0
28800,69.73790466830175,66.49277015864648,66.09152266077128,65.59488265401184,65.08003743613453,64.96177933133227,64.82043432483509,64.70714735009112,64.6264432223593,64.48449088693962,64.37765134608424,63.99707582191964,63.98471370024912,63.938680399794194,63.93869799979876,64.53332944364927,65.46010843723478,66.1396865183067,65.50392878351045,64.76075189345332,64.34346985425465,64.95870165051588,64.48762561243755,64.19773654889954,63.89640444673651,63.84782746019904,64.17460144012078,63.74561572335486,63.62450211985298,63.669790879049074,63.78887180118922,0.0
30600,69.70799334136373,66.08835038721651,65.63929533560116,65.0842518213843,64.5000362727335,64.3612056402192,64.20462258548629,64.07981320808292,63.988062253745085,63.826030857476056,63.70607210175564,63.26401082267218,63.32197755344046,63.27464181004427,63.273333084292574,64.03343856494133,65.04647704885718,65.73176333498733,64.97592942402103,63.98158641355354,63.48269404829172,64.35598019975322,63.81813903907363,63.47264520601935,63.136756487098936,63.09435360656269,63.40842872227985,62.90164838942496,62.78467926684597,62.829615877086454,62.95375010775325,0.0
32400,69.66496755007037,65.48919384231435,64.94883372216839,64.27910787676454,63.57436816695511,63.412507672350955,63.23416376546328,63.095068866755895,62.996745908378415,62.824160358432835,62.693796250448585,62.23180049741994,62.248570663868264,62.20352682113348,62.208226295264666,63.134778782926034,64.3664925358484,65.10475981667132,64.20547014162509,63.044801169101234,62.349260852642146,63.51478501974013,62.9093785739493,62.53928865637181,62.142619769472574,62.07096640197733,62.502191967492735,61.98164790144715,61.85387868935345,61.90467097240551,62.03930734048461,0.0
34200,69.61987434311754,64.91629235513767,64.32243759873077,63.58472096265017,62.810932398037195,62.63203829816557,62.42666404529032,62.26320762321947,62.144928309189666,61.93048076063724,61.77320318770917,61.20406980625778,61.28292680812821,61.23580091643201,61.24883075470744,62.314608205249186,63.58764198784159,64.46074440621567,63.4919472969335,62.276472160054524,61.583287835442505,62.71690930931723,62.05931759033213,61.65543434252746,61.219485262415176,61.138910293619574,61.646929685668994,61.06096027188626,60.90468300256195,60.96040634778342,61.119652796468515,0.0
36000,69.57588137934977,64.29241003271504,63.63224097936212,62.81484425493254,61.95518808775677,61.755053069325214,61.52970252725558,61.350506521728306,61.218900100255325,60.98514092147062,60.8113526547354,60.173806674685835,60.21461316335923,60.1574395403336,60.160473541884926,61.188057079148976,62.66082037515207,63.7338566281488,62.712345355058815,61.341026309081585,60.558951585473025,61.840423053781066,61.10197718903443,60.65317172115701,60.14513777935214,60.04330900693279,60.5934354379809,59.968961490301226,59.84067502919173,59.90895678505203,60.08203629204074,0.0
37800,69.55714896826122,64.04567755431407,63.372908942250845,62.53983733926319,61.67451917994056,61.474690378927676,61.24379327616087,61.06041793516164,60.92880666322904,60.70527432188055,60.54057201477717,59.918107929414305,59.87460043612323,59.80201196757041,59.80074219833894,60.830659728323184,62.38893143473108,63.479627595101306,62.35224291893495,60.67536078728409,59.66164730130042,61.440433804088954,60.70960092675513,60.24988866369472,59.739777293458985,59.64090264975046,60.08730219069078,59.44910339837763,59.38601768405776,59.46447955772082,59.66436080283607,0.0
39600,69.54482480289126,63.9193926458363,63.21307361374747,62.339436364408215,61.42684727777129,61.21522644701422,60.96787105601632,60.776523446473135,60.63753416738807,60.37248614081781,60.17738784201431,59.48852592495358,59.69109486573075,59.60659897657037,59.60169877413121,60.624245847807956,62.24715490404908,63.34726686112933,62.22003106773272,60.63800898682943,59.6402358193089,61.33483557679416,60.56092921346415,60.07446609584062,59.502626401493444,59.40360181870291,60.05227709737346,59.394419032445896,59.22346335069382,59.29333803219656,59.481061633107515,0.0
41400,69.53568797132979,63.79494898424683,63.094564046926564,62.22685067866648,61.31639071150204,61.11282539707727,60.874640447820255,60.68701164040142,60.553192134726046,60.32839576637397,60.169477840745046,59.57597263341698,59.51717042126164,59.42444656143914,59.41418637184714,60.48112914210847,62.05836598556711,63.20008782684938,62.01512724698141,60.48416612578254,59.595620921480474,61.08003067030744,60.30526543969924,59.81345491624609,59.29214878112228,59.21055627567158,59.6489595925558,58.942103007318465,58.851935690706824,58.93889676222973,59.161756972789746,0.0
43200,69.55115139861411,64.01775426661878,63.32225317153754,62.46007721562091,61.5433738066251,61.33650388018005,61.08759424682792,60.89508825232882,60.7580085851897,60.51889527108119,60.35750816416429,59.74976151440458,59.73058319641082,59.67061398802274,59.67472849609729,60.80802216012448,62.36586100581388,63.45379916566765,62.325583801661594,60.942047155007685,60.106414115161456,61.39109871769594,60.621092422637474,60.137505152713246,59.640121375417834,59.54239424205349,60.03116735534351,59.31669247142358,59.20644052153632,59.27593047371397,59.46767831549556,0.0
45000,69.54057259461393,63.82904191503292,63.14594315364084,62.30053982464274,61.409164524424455,61.20148773053778,60.95242803625847,60.75564518903485,60.6122436291562,60.35204621984413,60.15365521192281,59.40625474460255,59.60003365700733,59.49271422745964,59.46671168813934,60.47241421293816,62.0731726902401,63.22840346247112,62.03096234273586,60.55586752803525,59.7409494041662,61.02489726900693,60.21638776085014,59.7355431330767,59.29539980810284,59.22771397910034,59.61146328066772,58.86230310721881,58.70758163022215,58.78815389936602,59.005643958160746,0.0
