time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.8289792781787,67.71780795852584,67.44655794025826,67.11012490543466,66.74824818864437,66.66727204765509,66.5745570810059,66.50264144775161,66.4505012845109,66.35360303727977,66.28067298405713,66.02114636420905,66.11097167378473,66.08558493434153,66.08517502766033,66.50046720173536,67.10349001466909,67.50726918642836,67.09104831888895,66.53278608028445,66.26848980834076,66.75912357060355,66.46725667561451,66.28077268810819,66.03711038124044,66.00575177965092,66.3264869350697,66.07546205045766,65.99554919755822,66.0163117542699,66.07470244144103,0.0
1800,69.85500622328762,68.06767070412165,67.84366264062064,67.56577288777792,67.26873610193839,67.20158120812746,67.12220298046411,67.06122234838084,67.01853995539757,66.94262660279878,66.88696771182117,66.68830987566523,66.716363392798,66.69597638875294,66.69554528256201,67.03622189093574,67.4980821613761,67.87298827231915,67.54924832653182,67.11626521294498,66.87581631020926,67.26432649683157,67.01622002223293,66.85620336782759,66.6718602571459,66.64059269362328,66.86258000668731,66.63940891848253,66.5689286152756,66.5929821545468,66.6575862499231,0.0
3600,69.86856677289734,68.2433169838288,68.03536750869615,67.77767155407838,67.4997377212631,67.43829738175509,67.36628010914298,67.31118614453878,67.27169605984838,67.19844160291417,67.14270618866252,66.95105327917942,67.00282390321027,66.98330371958164,66.98333600566771,67.33545444594334,67.76023284192107,68.07778686052377,67.75935247825437,67.36120841363069,67.1890405534381,67.51115676217712,67.28487687736559,67.14227162993403,66.95332539490764,66.92583199129184,67.15402123543565,66.9663758019776,66.92291556807525,66.93960350113646,66.9866386547906,0.0
5400,69.88233007192936,68.42205915745987,68.23858008653059,68.01032774350935,67.7611482102354,67.70583072090997,67.64149068136861,67.59282495765187,67.55853145953417,67.494015404794,67.4460403185555,67.27062437049557,67.30989999039043,67.28687562482517,67.28538450886819,67.5671236318255,67.94102671216807,68.25726433522519,68.00205436777884,67.6873886003172,67.51790520729958,67.7720853542975,67.5621910590225,67.43148334596623,67.26324826776538,67.23065657268681,67.44670182601052,67.27680440729611,67.22977584581487,67.24441211412412,67.28569543956718,0.0
7200,69.89810673382141,68.64222169732246,68.48444592409332,68.28818209898371,68.07400091280039,68.02618783731313,67.9656422514978,67.92035773899639,67.88780741307271,67.82596647945725,67.77922549653529,67.58456260641366,67.66338822508357,67.64555802315498,67.64356939356382,67.9230811128704,68.24285459050269,68.50513169201734,68.27772707417067,68.01210969636188,67.86478495765456,68.07511489986867,67.88469701350768,67.7666871530803,67.60352114489088,67.5871900382658,67.80003465494698,67.64479143590235,67.59915524450871,67.61154027485448,67.64586593004441,0.0
9000,69.9050900507059,68.74272547646035,68.59805794433676,68.41761444207523,68.22119591770382,68.17716998278657,68.12487442654277,68.08572473615202,68.05768794664705,68.00390082374082,67.96284368755371,67.79549958275864,67.86971520194695,67.8481307871477,67.84430315782811,68.06858488596862,68.35680045252438,68.61062662894132,68.41048592969553,68.171585197974,68.04509406812944,68.22857626927068,68.06265147234654,67.96076947013036,67.82109556169497,67.79724506623953,67.99342927755366,67.86824192008176,67.82283128119053,67.83146892522113,67.85650978538327,0.0
10800,69.91184798829613,68.82293261091633,68.68690224894506,68.51786700919615,68.33461141100462,68.29383663048944,68.2435751525949,68.20473977766004,68.17764494824065,68.12717774179956,68.08750295154661,67.94614928142398,67.98535343856612,67.96789757483485,67.96585506095528,68.20136230480527,68.48486624515103,68.70710819736237,68.50020540218257,68.25601565246122,68.1250173300968,68.32854546201085,68.16701565707557,68.0674612132148,67.93104236224374,67.91491873233879,68.09655576389905,67.97485457275431,67.93166809967569,67.94098142937494,67.96702740681812,0.0
12600,69.91399218982427,68.85326583534432,68.72369753239168,68.56235414692709,68.38636908880878,68.34625429579704,68.29812958870298,68.26199241880538,68.23629026069139,68.18899758075165,68.15391238869174,68.01043308679638,68.03608994515906,68.01583956489122,68.01226770217431,68.25336800834035,68.5211303800787,68.73940429317105,68.53490731302547,68.29748629690904,68.19202563076554,68.3637148347012,68.20862115700633,68.10960346849382,67.96948017397611,67.9529515178008,68.14472730317063,68.02049766742635,67.97749502978868,67.98637534129892,68.01195519781783,0.0
14400,69.91215454503431,68.8245020319923,68.69039761886926,68.5237093832031,68.34258483814307,68.3026012780377,68.2535636251197,68.21553868958613,68.18849939675786,68.13934256725692,68.10250914573982,67.96299518141474,67.98709721700746,67.97131876811912,67.97118098320618,68.19381642385899,68.4728832419835,68.70433416427012,68.5060212504059,68.2403063552677,68.11041735041148,68.34008696171344,68.19119640326119,68.09797902100068,67.96664240906325,67.94034269976316,68.12084046137765,67.99906776504646,67.9670827797549,67.9769061788409,68.0041780271976,0.0
16200,69.90748150096647,68.77298225800176,68.63022104415343,68.45229036679622,68.25887302022201,68.21534228106009,68.16469103421869,68.1254089424386,68.09727549754886,68.04468946386844,68.00604028897911,67.86653626084818,67.8969178549108,67.88292998964322,67.88292776928539,68.13644429329504,68.40870252951746,68.6484160086484,68.44347894050621,68.16018947366115,68.01910116325234,68.27179907003469,68.11322416036005,68.01077339393444,67.87461010429112,67.84557250868048,68.0234192815002,67.88779200537788,67.85609394776479,67.8689728831267,67.90226979878054,0.0
18000,69.90123186202888,68.67372876971983,68.5215349693916,68.33210745436537,68.12740679733997,68.08025980977717,68.02398955157828,67.98100843277383,67.95145645233066,67.89881147179211,67.8605246097209,67.73415749696439,67.71706984330199,67.69306466857631,67.68965231308924,67.95671854557175,68.28106773363277,68.53953711706025,68.30990624279453,68.0310117211035,67.88349501291351,68.11312041176213,67.93062133088284,67.8143126600945,67.64858959496041,67.63269610364863,67.84736885843643,67.69488807017231,67.65578245952544,67.66771933778807,67.69848634392791,0.0
19800,69.88385818586343,68.44557083863478,68.26385539595044,68.03760204100963,67.78952640501291,67.73414446125173,67.66962588425625,67.61958460518268,67.58411281901778,67.51730398093683,67.4650242922243,67.26817258538566,67.30879095067432,67.29595777232785,67.29852824301597,67.6244087204194,68.01124868887423,68.29746024649022,68.01764927868108,67.64834726313559,67.46861953666803,67.79039691817064,67.58604021061103,67.45466198492726,67.27758716546268,67.25026904596321,67.4485056005391,67.27336527531696,67.25265170426346,67.27086073145519,67.31585504410454,0.0
21600,69.86468493977019,68.19581527366098,67.99478651619637,67.74477456879396,67.4749593452018,67.41579354253565,67.34587340301553,67.29149227891428,67.25289420392104,67.18634026850133,67.13773904726249,66.95391671331835,66.93531316916128,66.907207832058,66.90466475612341,67.24063332511567,67.69313101725301,68.02363148676407,67.6845901730529,67.23254075427072,67.00089514050424,67.4181460088812,67.18028043242131,67.03481569227722,66.8480997128994,66.82382442374097,67.05308302436806,66.86168557918997,66.80710251686328,66.82390894578447,66.86919196486531,0.0
23400,69.84558622530687,67.9291941264861,67.6927107182344,67.3990001198852,67.08842651705902,67.01696313618075,66.93097237753094,66.86482983720722,66.81712138165157,66.7300393417281,66.66569546019598,66.43544795480562,66.44445216656776,66.4177214766439,66.41760851215037,66.7791795006582,67.29001619530764,67.71071424038797,67.35924649140358,66.85791372863937,66.60716131474095,67.051797824971,66.78878638300039,66.62154739041068,66.41726472316287,66.36709123838669,66.62067545929048,66.38594436791298,66.34402661356009,66.3649775513674,66.42381910774506,0.0
25200,69.80551467461304,67.3893601835943,67.09039397325276,66.71930820709409,66.33063245425379,66.24214428225604,66.13900638656376,66.05853736176157,65.99968320259616,65.89388166625181,65.81833588612398,65.52813394302471,65.54133307783421,65.5056222414473,65.50256145887677,65.97014770058382,66.64487684535715,67.13460090666072,66.65484432232242,66.09404728238658,65.77756774060025,66.24912324036586,65.9008415633513,65.6791881829906,65.43186265379829,65.40539170786512,65.65886710103757,65.34511157807943,65.27913138764315,65.30787443472832,65.38516401299128,0.0
27000,69.77884107852036,67.04511659819825,66.70712455394674,66.2868535165922,65.84542052239793,65.74677591194069,65.63448185595034,65.54540554252743,65.48221138915494,65.37258798152278,65.29159446917912,65.03059970324657,64.9714093026537,64.92898420894116,64.9270502646564,65.47077383546483,66.25389512196493,66.77411595490281,66.20130308226314,65.53759604559166,65.14556349220722,65.74216211062922,65.35087440177699,65.1147736891429,64.8592620066179,64.81700987665725,65.1033566285054,64.75958456079054,64.67697992002915,64.71000056305877,64.79903483126046,0.0
28800,69.7413690622927,66.52580108157703,66.11531095192788,65.6069552932881,65.07279710411247,64.94968302487953,64.80807807099347,64.69533351184968,64.61491714957775,64.46434937672652,64.34980150646035,63.91891971502196,64.06609672173973,64.02398162579887,64.02392249390284,64.7285643115171,65.5933725942525,66.20607078351567,65.54765224245904,64.72277959170074,64.19625312846145,65.01629219371046,64.56824642889491,64.29963074951935,63.9859870212739,63.926046148721056,64.24066447220035,63.82137060174041,63.7805655400397,63.83069823442223,63.956031048903384,0.0
30600,69.69801156663932,65.94850421567654,65.4845038035112,64.90954856232945,64.31002260488893,64.17093600106799,64.00793135505235,63.88256416859414,63.793261572691904,63.63681474059541,63.52554308474262,63.1284713495412,63.07278702977659,63.010298993831285,63.00829677350974,63.71061223493297,64.82875600881208,65.5655634757798,64.79271281514926,63.763738463642525,63.24262214302429,64.15885676495584,63.628251673519244,63.291163630430844,62.930676089022995,62.87016947132986,63.19145852174137,62.68595015153194,62.62726210049075,62.68327824269616,62.824435402803346,0.0
32400,69.66532169976031,65.51708497341352,65.01016882911972,64.38222819759655,63.729455824975915,63.57947171227828,63.40119978282408,63.26017840240074,63.15807279689464,62.97821961914876,62.8412459396348,62.34150610675913,62.39414666159797,62.32604735600226,62.31946865567204,63.11365802981274,64.29733988178933,65.09939581389294,64.21458389343935,63.035911315572136,62.322958997343505,63.52301410521237,62.94494878665603,62.57336840545736,62.18669252318378,62.129100550345285,62.461486707209104,61.873134158303316,61.82005745408277,61.886073975992716,62.05283346271693,0.0
34200,69.63472767197007,65.11371320168719,64.53403686051419,63.81660234858455,63.0773390680103,62.9088680519513,62.720490545077,62.56964861229106,62.46139473864244,62.27712944706393,62.14656348846063,61.68372904633168,61.672913785758084,61.61646014053973,61.6189504500325,62.65258651770891,63.92633188868031,64.70608000685766,63.722950316019976,62.59757032031352,61.982432395649894,62.97300632675331,62.35857739526887,61.97627697645764,61.58181546516313,61.495912083751676,61.882002453425656,61.260283109449986,61.201235774908994,61.26490632089575,61.431448118114304,0.0
36000,69.57535457328677,64.2606338417991,63.59919220304032,62.77908832667464,61.92846844315906,61.7302318734893,61.492855696892846,61.30137585667107,61.16081789477478,60.9127050220023,60.72246631236176,60.0218246471116,60.097727250921665,60.047980699697405,60.06596774286763,61.14665201411914,62.72073944887855,63.73291029461224,62.60662189759327,61.14262953639293,60.34428452909212,61.7228121989569,60.99058308369827,60.542111321507804,60.08476940701375,59.973435480549526,60.41386950157646,59.707782771787876,59.61666579224003,59.69602179494041,59.90038674385288,0.0
37800,69.56607762402501,64.14578221643471,63.48822681442884,62.67451024276693,61.832081625241344,61.63450731557285,61.404225356658245,61.221654808166406,61.08640311146205,60.85832074554111,60.692333944268384,60.0506174889822,59.976564339850455,59.8933197026157,59.88717714073822,60.74385744351805,62.417102903172136,63.55536670845515,62.50108386523186,61.08928748362494,60.25785876138316,61.57065055724506,60.77494836489598,60.27706035425655,59.78129415172283,59.69885978602788,60.12965164872956,59.37191575419084,59.235701116259904,59.321554742348084,59.54281148078343,0.0
39600,69.55558096490557,64.0032779330803,63.31041444746441,62.45049385843559,61.5546393093298,61.34735419819998,61.10354674390207,60.91090097878917,60.77124805400466,60.523726476052616,60.34427141319661,59.66203844316247,59.67101932171906,59.59994612844147,59.59989984824446,60.62177144287618,62.33683912990274,63.43315267363272,62.27475450726055,60.74169931831324,60.00486425860194,61.31972131332486,60.52847925555304,60.03814687392325,59.51939320210211,59.43549797864962,59.914725105776185,59.18177989241292,59.06489249428914,59.154672701218814,59.367332903334045,0.0
41400,69.54982084683748,63.946979517061465,63.25792239134803,62.405380594403866,61.520107078112346,61.314045478570634,61.06537732904886,60.86796015316449,60.72500916035355,60.477659816926334,60.298305381291485,59.64441805673337,59.65241956311759,59.56697646441323,59.56486046979644,60.677524039875635,62.426991189978835,63.42578638124763,62.148102668802935,60.4802491188985,59.55390103310691,61.171732047454356,60.36060908377401,59.873799719653846,59.39181796000949,59.315280465969366,59.77520090395461,59.096119688447075,58.93567920199557,58.99827311433124,59.166560040831556,0.0
