time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83053348381776,67.73564704307783,67.46781459090838,67.13608966742231,66.78837779672915,66.70582729643458,66.615480609739,66.5445294562722,66.49426624100815,66.40564125695946,66.33546771246947,66.06152351455546,66.0791877297974,66.05525843401377,66.05790589660157,66.58172308976813,67.16363082869498,67.53942667601679,67.08856985929998,66.53323120791812,66.23669463530041,66.72423752654387,66.41096497587317,66.22183438506363,66.01515799091892,65.96982223531087,66.21556301426948,65.93641471033992,65.87204665911285,65.89537930187905,65.96541752606886,0.0
1800,69.8541938951747,68.04642913740072,67.81660939289307,67.53166901862488,67.23309620772116,67.16226395556201,67.08414110885512,67.02446402036506,66.98247996114542,66.91024160452665,66.85467819318785,66.6167945800065,66.61489954733248,66.58825952334918,66.58770086939731,67.0385706291169,67.58422363512558,67.88828568102986,67.46694384377781,66.9793685566463,66.70704985303323,67.14818930120762,66.88307146523158,66.72362747192736,66.52010459562852,66.49115013491578,66.744272982455,66.52370364734391,66.46836655406739,66.48733627095744,66.54252984477141,0.0
3600,69.8700126587124,68.25449755428114,68.05295174053684,67.8031098611259,67.53993228452039,67.47819927701875,67.40987864317798,67.35742172616983,67.31990646355355,67.25409653783942,67.20253418748825,67.00255702009396,67.00357823050935,66.98138737525619,66.98129564779971,67.34703406219444,67.7934540994072,68.09671630765335,67.73787531456924,67.2956577186652,67.04781172297267,67.46008309030717,67.22229906984498,67.08457178515398,66.92849141423922,66.90276435396454,67.07568479198528,66.86205437842763,66.82233538968273,66.84548086522683,66.90709073856375,0.0
5400,69.88140568887687,68.41558952813907,68.2352320079666,68.01214766489667,67.77593217166758,67.72095951237837,67.65985798310537,67.61285830992155,67.5780000731447,67.51914267513928,67.47400582586887,67.29870427781539,67.24412771642488,67.22597578526963,67.22605887540473,67.62364099708262,68.0296045648048,68.28339807858903,67.93695595386262,67.5835347804918,67.35330071584642,67.66951662565349,67.44334260753858,67.3135641830884,67.16676510482256,67.14404365713138,67.32051749018443,67.12185748197201,67.08130705252604,67.09772687280763,67.14664029969033,0.0
7200,69.89402711145269,68.57853131741055,68.4195087064395,68.22267714324113,68.01244288796511,67.96313137497755,67.90597208284497,67.8611818685683,67.82873072213182,67.77046606214529,67.72033613012327,67.52010197442672,67.54152542590475,67.52545710394398,67.52554683669553,67.86386294279191,68.2251311804332,68.45763732860368,68.14223133785003,67.77744768292092,67.5505948507702,67.90645197986483,67.70612597048742,67.59069691680095,67.46586213796141,67.44302036059656,67.60547646806043,67.42143718424181,67.37619634530336,67.39031872798869,67.43125329753578,0.0
9000,69.90541757302206,68.7347335470458,68.59347858969147,68.41818473209251,68.23179053060858,68.18829340874805,68.13878404663538,68.1011222067327,68.07413670711438,68.0305953965932,67.99681296621084,67.86670073099214,67.79400517591198,67.77867350819488,67.7777531415616,68.07693610087532,68.41060188611317,68.6237202423764,68.34713177345908,68.07621720464063,67.91476934496175,68.1294020169529,67.94126516286914,67.8372395682511,67.72051424175037,67.70127609600775,67.85300377326148,67.69441259865732,67.64888547343924,67.66109497205059,67.69627120998865,0.0
10800,69.91148141153134,68.81148902945867,68.6788993650363,68.51415761005491,68.33815658738939,68.2967336284485,68.24923166716981,68.21359730904348,68.18772793330403,68.14277438746565,68.10584452344182,67.95413080814085,67.94520723327663,67.93088312487062,67.93079982916663,68.2054554735331,68.491789030548,68.70210237068603,68.4491306419927,68.17687655006036,67.99544749920584,68.24974470385797,68.08145709751913,67.9849039249614,67.87018087132924,67.85608246406937,67.9875361345675,67.84454821468972,67.81616736192328,67.82950688963659,67.8641337855696,0.0
12600,69.91715146994927,68.89408172373554,68.77510109243329,68.62729764475998,68.46781237090137,68.43064832420112,68.38719743589604,68.35328405412285,68.32772167299441,68.28361349987371,68.24819511661502,68.09087439980001,68.0909323515034,68.07573302711522,68.07262365285139,68.3344215419835,68.60692237585037,68.79578999812833,68.54910956168094,68.29030667941554,68.11294503242657,68.35421764307442,68.18910313060255,68.09696068046183,67.99666974313868,67.98942407152103,68.09736100597462,67.95652392181417,67.9270589458589,67.93903815058646,67.97297647581499,0.0
14400,69.91541830959288,68.87141298653637,68.74150777670545,68.58058999940621,68.40760931977204,68.36671392170916,68.31857974163896,68.28121700059738,68.2542576904202,68.20471416336905,68.16366908170411,67.99755694526657,68.03328439189224,68.02256632252454,68.02350431926646,68.29912762455999,68.58270758879722,68.77248947308861,68.53857163187712,68.27868256669392,68.13527831407704,68.3565639838951,68.20295930487315,68.11457536723705,68.01172484729294,67.98437693877565,68.11795458042317,67.98101811739276,67.95465576458292,67.9676968518223,68.00215366598273,0.0
