time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83519663802024,67.78554955189507,67.52681343922707,67.20572075006856,66.87017523828847,66.79137218840619,66.70112061450392,66.62815132380193,66.57501320647076,66.4779185840652,66.40281359039257,66.14038733848969,66.22557195265641,66.20366581086043,66.20366791362194,66.64192331215743,67.19898095709122,67.58403796633678,67.15378913944961,66.69105163315464,66.33474894307794,66.79943179106887,66.49854300011472,66.3201351494766,66.14102583918846,66.11962344444969,66.283553602781,65.98840612263685,65.9540315973684,65.98453059534397,66.06786165797878,0.0
1800,69.85475632473884,68.04362770067475,67.82023640069006,67.543441787025,67.2550275476943,67.18821357251375,67.10931394892867,67.04573201431377,67.00132285181347,66.91784369694102,66.85716944027155,66.65251094501049,66.6742164650014,66.65529206161922,66.65513960365351,67.01225942002124,67.51329904241874,67.86142953094281,67.48902530188154,67.02497269504661,66.69389194269623,67.18573961797516,66.93303889762716,66.78092022127402,66.60632806407682,66.58667964993057,66.74333845036799,66.51400140371992,66.48729051517627,66.51704551896042,66.59519519629666,0.0
3600,69.86600594549535,68.20418089518303,67.9923295241708,67.72902931737151,67.45243853297093,67.38604800553274,67.31157641456193,67.25093718573991,67.20769385787024,67.12683424563951,67.0687651284066,66.88125565697746,66.93529085091767,66.92041892926513,66.92152062930735,67.24441006988236,67.71090337196415,68.03461556677674,67.70351977053207,67.32268810976069,67.01618223462097,67.41593678801384,67.16590749072627,67.02968974937662,66.89120569538422,66.86899475887267,66.98826047867891,66.76579017070388,66.74211168444008,66.77024915687488,66.84675292082323,0.0
5400,69.88423225343924,68.43909357529097,68.26102494448232,68.04020640607494,67.80647989471541,67.75036701295713,67.68685445113914,67.63529336967336,67.59839723433224,67.53275714508324,67.48537619948699,67.32921100965206,67.34987789343478,67.33424140627444,67.33413332833601,67.62002310729727,68.02664008982417,68.29727153285515,67.9928485894779,67.65796987885379,67.36906931827444,67.73746670370113,67.52181647220226,67.40779979313096,67.28231368741554,67.27095838921356,67.39496868336425,67.2177811584924,67.18296388881878,67.20483653818475,67.26593061962845,0.0
7200,69.89468287418592,68.57934761365173,68.41730841297938,68.21622091111243,68.00496136970521,67.9552031495452,67.90182820843653,67.85804073353752,67.82605549976445,67.76813671444732,67.72665499815169,67.60381613010422,67.59983220795353,67.58680526365859,67.58654372613275,67.86147830515505,68.212644289082,68.45316013593583,68.16788032996774,67.84508361414069,67.53038058556642,67.93354398197583,67.74385229294928,67.63803143039115,67.52130304673182,67.5158259070168,67.59778136961594,67.41614656534774,67.40108411331448,67.43009344716212,67.50300959929352,0.0
9000,69.90664765007942,68.7434039006542,68.60326522422979,68.42915022639963,68.24714753872529,68.20476524950651,68.15603404444096,68.11604374226353,68.08784998577221,68.03768165172922,68.000050462304,67.88604292289874,67.8789273781709,67.86835520517192,67.86835259083041,68.14125530765371,68.42352031584562,68.63322469193027,68.37296441646531,68.0980387580723,67.82863206764465,68.16145856667389,67.98834243035776,67.89529751740395,67.79832759673275,67.79379541462298,67.86106859550506,67.71251688340361,67.6996491482054,67.72094761097689,67.77482877037109,0.0
10800,69.9131301036495,68.83068114940627,68.69147181548867,68.51873416997151,68.34112867422526,68.29844772249626,68.25171097364637,68.21383809091182,68.18689907562377,68.1371509124185,68.0992327287963,67.97058542281876,68.02036939409693,68.01339734959373,68.01360895739923,68.25443801255689,68.53122044933664,68.72739744730244,68.50140157387395,68.25869679413127,68.01801000710296,68.31272159422926,68.15784017802692,68.0723384505427,67.97178294880005,67.96510554903311,68.04791805933174,67.90751857429981,67.89844647979336,67.9186304051175,67.96969269792379,0.0
12600,69.91397487255293,68.84106113192236,68.70553366442839,68.53717013619563,68.36161387778407,68.32029152134447,68.27488302372383,68.23788171651209,68.21163609139766,68.16220699273,68.12454782349292,67.99572119303157,68.04064653108884,68.02984908686892,68.02916459033608,68.26789516288513,68.55272114366299,68.74197585087106,68.51160966589204,68.24476857439073,67.97161963990658,68.32192280881655,68.16461512103317,68.07534108774462,67.9702924765924,67.96735498207654,68.04513749534199,67.89386973041344,67.8863518263252,67.90939905055734,67.96762108256817,0.0
14400,69.91574852443173,68.86514761848791,68.73599252207173,68.57510029081604,68.40728968794585,68.36730932840058,68.32244515672753,68.2860938509912,68.26070071490528,68.21434642943017,68.18138360983237,68.08152278311461,68.07740488466972,68.06312151802338,68.05944484360622,68.28595516797346,68.54836650555234,68.75592165008442,68.53700599381195,68.25746246334023,67.99727074141178,68.33851935906453,68.17831749413334,68.09116124632793,67.994789742393,67.99317125483851,68.05101564342435,67.9068701985804,67.89916618201818,67.92224518132528,67.98062371334314,0.0
