time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82451613069294,67.64555267299514,67.36155958476043,67.01020410420607,66.63908760196853,66.55417935986323,66.46053101787003,66.38635947694007,66.33341159402222,66.23288955189115,66.16235182059815,65.90664304348515,66.01484470545117,65.99853906959773,66.01098689023421,66.52135525156211,67.04741544863884,67.44090144030348,66.99556439904455,66.46476344072519,66.16947598460575,66.6516388830747,66.37001294223938,66.19322274581923,65.99998980514896,65.9587189689876,66.17540183026223,65.91258514934334,65.85294347900755,65.88226024084867,65.95845073338107,0.0
1800,69.8536619526341,68.03518769993906,67.80362563196122,67.51755455991085,67.21337099375945,67.14595420245706,67.06956777225359,67.00974042598206,66.9666822761851,66.8852190030389,66.82748001703257,66.62120081202335,66.6635156309998,66.64489132327802,66.64961487806653,67.0787140470491,67.51429557925239,67.85684370798893,67.48560851344733,67.05805176253813,66.81012887655415,67.19935493977721,66.97124906435432,66.82146383851016,66.65522983206735,66.60281510650344,66.79879168223636,66.5826936686704,66.53711521026997,66.56145199135294,66.62203866434061,0.0
3600,69.86727092365048,68.22603757206537,68.01212133493496,67.7474641203145,67.46773049085265,67.4036636692191,67.33522979389163,67.28130843440266,67.24221245346567,67.16951194381002,67.11796904170026,66.93464479334249,67.00401415857868,66.99570125485074,67.00956901937349,67.40458906961767,67.78654097761692,68.07543338836638,67.74169202000401,67.2900595782875,67.0780864824941,67.48624033077533,67.28725159122762,67.16102672240993,67.03028508742726,66.9847441827975,67.09851869164513,66.9118003019219,66.8900104674917,66.91706643649997,66.9837371657769,0.0
5400,69.88182087988797,68.4140015515489,68.22947145537158,68.00183266008281,67.76654233500312,67.7140587353147,67.65462112165184,67.60848995542105,67.57434679661408,67.50812117696596,67.46010348672858,67.28528525043033,67.34885994924409,67.33448582359063,67.33702601085614,67.65152815800965,67.99113703543976,68.26883765479123,67.97269001773196,67.57690628567492,67.35801085887898,67.74705952302838,67.56927434947836,67.45938395433144,67.34448952590714,67.31222202216219,67.41122343043607,67.25226394040442,67.23392745668934,67.25417993737281,67.30653281447678,0.0
7200,69.89069492166652,68.53358940537485,68.35748088452627,68.13993611048885,67.91370310161975,67.86318874548651,67.80985883480378,67.76758815357121,67.73652521062493,67.67589895039559,67.63641555682125,67.4945657552115,67.5519100143118,67.54088030823488,67.54656624740157,67.84004144662126,68.14621879268365,68.40088381157902,68.1361265114938,67.79717427001292,67.6389828787057,67.93397587179408,67.7724933059787,67.67362702496725,67.55551288510388,67.52419087953622,67.64896964480764,67.50598460890096,67.49068606279339,67.50734415506055,67.55208310345098,0.0
9000,69.90002161354748,68.66326414820021,68.5016234061773,68.30156835308033,68.09247962731035,68.04471307400917,67.99558786316432,67.95676859050567,67.92853668449159,67.87587971676231,67.83820777195514,67.71234209223952,67.75059012627918,67.7414871402128,67.75304093563605,68.04199389992245,68.32607504880325,68.54767436570741,68.2990800175035,68.03093718343723,67.88813164520826,68.10641380548802,67.95864229179175,67.86852178199804,67.77677970199113,67.74039514009571,67.83503756186123,67.6794845554531,67.66909607959548,67.68910089509895,67.73828178386476,0.0
10800,69.90701032196579,68.75015116824027,68.60394877722922,68.42375699939744,68.2378425601319,68.19578102141924,68.15075427127898,68.1149136303344,68.08909607294801,68.04229800567462,68.01183001373673,67.91949999287401,67.91730920538825,67.90456132348687,67.90656775854774,68.18419448775656,68.43370172609545,68.64156726400157,68.39932398118715,68.12776692859158,67.97452832700472,68.22175674775075,68.08110138788395,67.9964478742271,67.90513327945652,67.88111384873893,67.96173546303822,67.83330171481713,67.82112002560783,67.8386424676989,67.8827486001872,0.0
12600,69.91223317805745,68.83100005339264,68.69770384117489,68.53336676184293,68.36157324247826,68.32299540211972,68.27996725857007,68.24614873179931,68.2208961418703,68.17439436780666,68.14372799577814,68.04687817306555,68.0423466795737,68.02911110488853,68.03125914061577,68.27252830499329,68.5099620995103,68.72094641942132,68.49955418317847,68.25700117398132,68.11983864898129,68.32960473931065,68.20303845625365,68.12231400361735,68.03967785035925,68.01123849798269,68.07239750157537,67.94963199480529,67.9449669608417,67.96451021646563,68.01223820450858,0.0
14400,69.91155208304075,68.81801324311995,68.67620633922532,68.50129301103625,68.31864737689857,68.27649899255204,68.23205323405926,68.19677693374464,68.17139687320342,68.1226941916945,68.08942500027199,67.98012771044839,68.00836758478148,67.99989583422955,68.00824209219844,68.27687258411709,68.51399900403602,68.71395359740758,68.49206933881744,68.24227707868556,68.12306183369067,68.32423312110373,68.19126750799335,68.11193221445365,68.02652116007029,67.99788167934423,68.08575820252253,67.96743589190906,67.94647272035976,67.9630055248916,68.0067166347354,0.0
