time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.8283509373833,67.71130456609033,67.45538605699626,67.13810734400938,66.80394349802317,66.72391866324449,66.63097716126853,66.55736290286197,66.50356333138187,66.40655736470765,66.33458843950442,66.07891129376573,66.10365867412942,66.07156301643114,66.07151630786328,66.48716967060035,67.11051209175147,67.50602732207322,67.03322068276563,66.41036780395764,66.06763777203747,66.68185492638499,66.39669842722186,66.22717307543613,66.04977026704651,66.01247057507798,66.1820267169533,65.92551326838725,65.90164726404788,65.92529728164814,65.9936485591894,0.0
1800,69.85027167592038,68.00826198233568,67.7789897314017,67.49502674590548,67.19740101307387,67.12764422829537,67.04799202871698,66.98531625827673,66.93901042926667,66.85586934449569,66.79813942921844,66.60480058713064,66.58995395074344,66.55984441678184,66.5595054986839,66.89422867480357,67.47386042388355,67.82597850062508,67.43798799886659,66.90039116503624,66.58437620789974,67.13117467398155,66.87569656316072,66.71988097811938,66.54902778878795,66.51452279014752,66.6610441943614,66.44256785560533,66.41739502149542,66.44356794388719,66.51689449205871,0.0
3600,69.86943175815972,68.25804862985022,68.05982222393311,67.81457892957877,67.5561291572924,67.49563190206666,67.42443307853782,67.36811028016598,67.32671981209144,67.25288912870371,67.19931476058773,67.01141131214244,66.9971624726037,66.97280365686032,66.97284020241788,67.31076396605349,67.8017085794562,68.10217520099923,67.7495540037215,67.2896246804985,67.03093220559698,67.48068239006363,67.25600706230915,67.11485259009953,66.95893474337748,66.92523470249537,67.0740238785638,66.87310202012509,66.85546077748741,66.87608570419977,66.9346000822021,0.0
5400,69.88633083315625,68.4701420695738,68.28506184430587,68.0555234781219,67.81099734216738,67.75472722859634,67.69170731953577,67.64190806565755,67.60574246472898,67.53930773936345,67.49028533878177,67.30942844789294,67.3537217662092,67.33376447071146,67.33590946084709,67.62403629253508,68.07560531291897,68.33542518699066,68.04021719312063,67.61514946926303,67.37251536856077,67.8108047669005,67.61212979083368,67.4874056462002,67.34340072978195,67.3110629492818,67.46900266041955,67.2958705694103,67.2726692926173,67.28742667098669,67.33300490492806,0.0
7200,69.89615206540776,68.61753807849182,68.45411391781712,68.25122910455134,68.03768787003024,67.98807979275007,67.93340807644374,67.88875186488447,67.85666440127865,67.79669941511554,67.75317597814582,67.58717638726408,67.6204742711358,67.60638313108858,67.61039759665823,67.86392466488795,68.26738665034839,68.49799933184293,68.22357762074299,67.83409650871981,67.56751539618215,68.01101519042545,67.83776804941242,67.74094455507371,67.64083825944185,67.5995041466361,67.69497112575299,67.55328890856083,67.5457478398555,67.56357139188685,67.61082432588879,0.0
9000,69.90914022166221,68.79184454235943,68.65193859594638,68.47845501348647,68.29565477860663,68.25353148946581,68.20540091359372,68.16686564093142,68.13889730676186,68.08716307071583,68.04811821726487,67.9140851435098,67.92773134266122,67.91120297686001,67.91118406002025,68.11965863714913,68.485544936089,68.68744134399805,68.43805344969202,68.11303657828196,67.91295525955337,68.25357252350993,68.10108309939277,68.01037256237397,67.9064344813239,67.88206378780563,67.9901612573656,67.85836740497227,67.8474231312327,67.86086242104528,67.8998048098229,0.0
10800,69.91222322469518,68.83236925962535,68.6918043183168,68.51767326393936,68.33234674402486,68.28989960353064,68.2416404008242,68.20249749322676,68.1744852715977,68.12163487488452,68.08153110981281,67.91610593231074,67.97380886557627,67.96340552470528,67.97148747397193,68.1935124116759,68.5400306685207,68.73254751776844,68.50000185311461,68.16290826761767,67.97502048323841,68.33181576614935,68.19154855639304,68.1104192773853,68.00766703090869,67.96619288961229,68.10429752253934,68.00254567519096,67.9821417163832,67.99133451035486,68.02098312156701,0.0
12600,69.91735771587098,68.89100159711928,68.75953537481143,68.59615901189787,68.4226373819159,68.38358906507598,68.3390366806233,68.30303702628221,68.27615514149339,68.22743421197336,68.19167577013837,68.06103862228858,68.07361593286207,68.06174350537903,68.06413485794846,68.28832855878292,68.62426632943483,68.80005330987674,68.56980478054764,68.25118922595387,68.07514026152488,68.40221956520327,68.26043139472685,68.17960727662675,68.0802377119316,68.04983787439161,68.17214455097186,68.0588343930277,68.04705211620734,68.05765768935711,68.08849114600372,0.0
14400,69.91469365017083,68.86795747342467,68.73287024120188,68.5652897872202,68.3892424460608,68.34907495168488,68.30331501936321,68.26686905816692,68.24030360138154,68.18952014032335,68.15217459021713,68.00897561801236,68.06284745267799,68.05230455760551,68.05700416838286,68.2554468366671,68.58128869943134,68.77014116020547,68.54653877351848,68.21560428002385,68.02911354004326,68.38127436690047,68.24482470350243,68.16635664018811,68.08018815839905,68.04866901681726,68.13911017841862,68.02582315807143,68.02054176613564,68.03305099355298,68.06749558029702,0.0
16200,69.91245933102961,68.8333160750974,68.69805254321562,68.53047025093667,68.35272200417039,68.310558482081,68.26411346842049,68.22671064056105,68.19913805540335,68.14872269106355,68.11164341551839,67.97299718556464,67.99762931057221,67.98484468124715,67.986968411405,68.22010347770518,68.56012042533457,68.74005597332486,68.48600164689441,68.12027423741549,67.94306185681823,68.31108271542104,68.17100430471382,68.0901740482578,67.99615887045606,67.96855494173994,68.07254961829081,67.96100441668322,67.95206091303416,67.9628417162439,67.9950403737447,0.0
18000,69.9037352143262,68.7207266943302,68.57121998034704,68.38597721304511,68.185882801725,68.13922520664262,68.085068469915,68.04194376395395,68.01039509684507,67.95079644582763,67.90683432957566,67.74593818201106,67.80038055904328,67.78512249285106,67.78592380921992,68.01821674298802,68.39081734910674,68.60815288730568,68.35313101730486,68.01628728175181,67.82162004594633,68.16160797527604,68.00462141881866,67.91160603865156,67.80334988658318,67.7663352712655,67.8899589284769,67.75667613305541,67.74201672428697,67.75593630071697,67.7970302693418,0.0
19800,69.88940776730837,68.51377326626846,68.3431559542108,68.13175422999265,67.90922847514713,67.8574732938638,67.79702945670596,67.74850819101682,67.7130075743762,67.6511190283088,67.60420738746704,67.4388862395864,67.43116837365949,67.40907690308012,67.40855726294456,67.66219559574134,68.1244773221065,68.38094901324581,68.0776638185267,67.7101421150373,67.53082964937117,67.84447738167536,67.6542413910112,67.54392373824292,67.41726204232413,67.38496151278491,67.5264017551584,67.36948403083996,67.35250076074823,67.36593626372628,67.40552517138462,0.0
21600,69.87490317042963,68.32869557255462,68.13271517029857,67.89049735908715,67.63758887204301,67.5786108589139,67.50912949592124,67.45314488312522,67.41227502304778,67.34186417425819,67.29018037384616,67.1170434061764,67.11741963532822,67.09899843181186,67.10057618248109,67.38975884202853,67.87464674047943,68.1736068511652,67.85487196646312,67.3788177324931,67.13487467227422,67.60827636820807,67.40069286434554,67.2792215891277,67.14482181592311,67.0912882941459,67.28071222476697,67.10325656879259,67.0703558728149,67.08438778969875,67.12691560656016,0.0
23400,69.84958300007445,67.994214370524,67.75871999178977,67.46621639498852,67.16217964547266,67.09355238499545,67.01563077814212,66.95401697752798,66.90849085078574,66.82796556055769,66.76991602912611,66.56919680807675,66.57819678207548,66.55144049461916,66.55144687391221,66.93301120526573,67.48941878815691,67.82126085967607,67.41517044426598,66.87753950418323,66.57272124705149,67.10211154535014,66.84534234845295,66.69985370775069,66.53896938800499,66.50366319543016,66.70333322189815,66.48584260787374,66.45003166357525,66.46445315682311,66.50996005135977,0.0
25200,69.82389619108888,67.63460595523122,67.35767359472334,67.0142338867288,66.64882807398264,66.56273885502051,66.46030398875521,66.37835546893335,66.31849721388001,66.21434433155933,66.13379372407326,65.83965295426195,65.8938148525514,65.85541762789646,65.8549672706235,66.20362062165418,66.95353999461192,67.40186431925424,66.97050580461753,66.39403818348019,66.06645348225481,66.60533151470696,66.30420585678044,66.11819944688966,65.89722745323195,65.824624235949,66.10045455831508,65.84169318279629,65.8004855766163,65.82094837260999,65.88468722073877,0.0
