time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.8264156062465,67.68388669435468,67.41867868555548,67.08949988265236,66.74981327575047,66.67075423828996,66.57842441696997,66.50566178476629,66.45317651388717,66.36117317997028,66.29230270146837,66.04496023691765,66.0779671691989,66.04943610049058,66.04941726693126,66.42281602771335,66.99895086757563,67.44981214009363,67.04076201468433,66.51338221755393,66.22585729383235,66.68663232204077,66.39566337225858,66.21839288030456,66.03910247226563,65.99140300084173,66.15323410780405,65.87473485247818,65.84406648195134,65.8769346259405,65.96182416327373,0.0
1800,69.84942446542746,67.98480735363661,67.75885870329095,67.47925070016872,67.1932576693304,67.1248046985219,67.0450130303833,66.98139407226792,66.93684414632882,66.85966489374348,66.80424172656215,66.60613247005452,66.61018159697117,66.58112653535815,66.57733230824186,66.89735309761694,67.39957352896431,67.78457098898214,67.42346875695786,66.93353329793034,66.66873593679821,67.1192099110887,66.85964432884919,66.70240532398029,66.52894959603287,66.50058513851052,66.65118755895722,66.41790538836332,66.38410806311273,66.41279254163642,66.49038242921574,0.0
3600,69.8697586434206,68.26879673252216,68.06065787045128,67.80286987491372,67.53174117246579,67.47025266900901,67.40057058774485,67.34591492384384,67.30763693418506,67.23730180856387,67.1890523303832,67.00915157383072,67.07579897482145,67.06010233414968,67.06426424409786,67.39651516054134,67.78323177402923,68.10232806694636,67.80107590528955,67.41724439186882,67.22027111383944,67.53866131694669,67.31773347454155,67.18957602478184,67.05011343460502,67.02280944416142,67.16518322705409,66.95772981039212,66.92361215834674,66.94958253721431,67.01665436184575,0.0
5400,69.88838652534092,68.50613245681994,68.33080760018981,68.11358724912246,67.88594955892815,67.83322317226336,67.77099393745569,67.72197520480314,67.68653621609279,67.62192083847715,67.5768259354658,67.41755511471497,67.45402394572746,67.44036367514245,67.44527476261096,67.7304996151388,68.0759423302021,68.35829035166347,68.09743426307246,67.74460658358547,67.54157774462841,67.8690207957682,67.67968679853504,67.56587419650674,67.44568913063296,67.41336592437806,67.53803115846995,67.36578804790021,67.3325258356979,67.35240247134188,67.40796056141338,0.0
7200,69.89323789711433,68.57127938957545,68.40550530466157,68.20028725886047,67.98447084281413,67.93541842953624,67.88043026853524,67.83646705404506,67.8053641375198,67.75091108036614,67.71240552056527,67.57192393284434,67.59295933682034,67.57731257732289,67.57910804155046,67.82839500095685,68.15805191426891,68.42929622530545,68.18457068761435,67.84763121209328,67.68299221209413,67.97269555887176,67.79777439790878,67.69529516461913,67.58122860852318,67.55627012523603,67.67171150175311,67.52279988619904,67.50021726692236,67.51614035441185,67.56015154858997,0.0
9000,69.90361754740596,68.71560537058576,68.56530640806075,68.37942355791402,68.18737034019306,68.14395171887892,68.09536317635889,68.05601337070578,68.02831938044852,67.97942666192611,67.94562367221278,67.82984577672485,67.8414321690958,67.82396715421424,67.8239688064248,68.02945974612246,68.32414684794465,68.58176034522685,68.3768819975711,68.09541692509607,67.98628992064819,68.18844490321158,68.02872335259258,67.933867349854,67.8253156657272,67.799625874019,67.90965902417632,67.76938958906915,67.74795913106563,67.76381202095546,67.80863403785152,0.0
10800,69.90735719871296,68.75408373746149,68.60398671220473,68.41809597556231,68.22621448335444,68.18313948378139,68.13402613505554,68.0953045015735,68.06780912527732,68.01484608552293,67.97492181759075,67.82703896977222,67.91671866387175,67.90864292619806,67.91323136839657,68.10548172101551,68.3754933687364,68.62438718559194,68.43554836335394,68.1564398380472,68.01884753096708,68.2669978558953,68.12503137948471,68.0445702467365,67.94344185101053,67.90255534087555,68.0360623083393,67.91780934010949,67.90033949872112,67.91389670629826,67.95102022321262,0.0
12600,69.91300280577751,68.8295725947272,68.69379601042239,68.52557615190823,68.34941347028484,68.30847982700428,68.26377098215839,68.2283107529443,68.20285159359553,68.15843876699415,68.12754218208654,68.02337507217425,68.02880511859529,68.01630353864464,68.01726912898779,68.21693609213229,68.50425606158957,68.7179138950438,68.51308312819732,68.22213813895935,68.09625203945015,68.34657768312941,68.20712025537678,68.12456304437376,68.01992109367242,67.99850033972696,68.12198859832382,68.00060181894338,67.97551994256341,67.99057086389716,68.02960111969931,0.0
14400,69.9113063024127,68.80850081553216,68.66995655793106,68.49840791059435,68.3217328509594,68.27992041949216,68.2337426013466,68.19632503800288,68.16900533930931,68.11929043948017,68.08352989250135,67.95333935425313,67.98195791168362,67.97202238353786,67.97798839422308,68.18674153009802,68.45560271796273,68.687807460958,68.49198449225557,68.20572954119235,68.07941967503194,68.32383798501485,68.18009364560525,68.09716426168578,67.99183656562062,67.96354875729938,68.09999769750654,67.97626046376666,67.95682440892824,67.96794502960614,68.00185323625878,0.0
