time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82771694980727,67.67887244087,67.42148271675022,67.1023356727593,66.76800343174197,66.68824372808307,66.59582244071491,66.52329731241957,66.47025959630915,66.3815243815706,66.32162601328588,66.10460347069836,66.03875224026784,66.00203102900359,66.00032276945925,66.46792042942737,67.0260187474507,67.45552562113835,66.99888534651846,66.47207114887331,66.1776791076203,66.61196439032737,66.29127422862989,66.10494731976155,65.91211232296709,65.88164844438033,66.10804364676268,65.814972624664,65.73616448989239,65.76445440466068,65.8408584896901,0.0
1800,69.85187702444863,68.00774885294491,67.78153027123236,67.50070172561462,67.20964283794478,67.14115954854154,67.05883528838264,66.99486569228952,66.94902065863597,66.87425297161315,66.8241310466263,66.641401430268,66.57823682757868,66.54669892226849,66.54139115261711,66.90652838909736,67.44954813760499,67.81733200677334,67.43002936724042,66.9834554611402,66.74100223551874,67.11272616929065,66.83690936894564,66.66642197820121,66.48463564631463,66.45953172701665,66.69527777058796,66.45480058656727,66.36503028490458,66.3815976052215,66.43234203572958,0.0
3600,69.86818105738517,68.22598874237043,68.03318268961758,67.7951578630424,67.54310497490239,67.48515787448027,67.41544462700976,67.36139028778075,67.32197113753965,67.25848191426313,67.21465484780302,67.07300705138277,66.98216987682608,66.9511004188382,66.94397997871289,67.24717910746085,67.68898578609884,68.04292589875514,67.70962788971171,67.27314907680085,67.0325750876418,67.42499064043706,67.1816007037316,67.03677305712039,66.88440620919665,66.8653115542417,67.04766175606754,66.8252111314365,66.76115435343266,66.78088704500072,66.83650826808943,0.0
5400,69.87996758434129,68.38141377870929,68.20522423062509,67.98796483960477,67.75686155038845,67.7027507395765,67.63728277896908,67.58645124573711,67.55012618022106,67.48728346231174,67.44296071752686,67.28982303454862,67.2565736804317,67.22260022229894,67.20755199657994,67.49574283596894,67.89564494395105,68.21556190905079,67.91211294521936,67.56099860270776,67.36127205737027,67.62844431832319,67.39687516858886,67.26483000829835,67.13126150381096,67.11835139432061,67.2642053996771,67.052283014993,66.990594544757,67.0137899037874,67.07350942129831,0.0
7200,69.89646175553894,68.61084495064269,68.45847783663982,68.27059166662292,68.07456392009037,68.02817124835042,67.9717376247911,67.9277967507513,67.89567971023213,67.84053599794244,67.80270161567253,67.67141387754462,67.6404861281855,67.61819872827144,67.61746478403835,67.86532789643829,68.18875539731235,68.46684281042808,68.21737189359943,67.89164807515357,67.71231918873849,67.98822897165799,67.79457659011501,67.68465368147612,67.5815904502628,67.56255773810221,67.6719650405126,67.49545684367007,67.44463188129235,67.46595153452358,67.5193638102516,0.0
9000,69.90750647551299,68.74900894968175,68.61387212864236,68.44748157010136,68.27120605720424,68.23016903857337,68.18062165420253,68.14273375339133,68.1155320606436,68.0721810738811,68.03958812162145,67.91982088198638,67.88477232405546,67.86051761558046,67.85366203859097,68.0622836456553,68.36877403079595,68.6189600027358,68.39363831514058,68.15563625433633,68.0054788769573,68.18543845781367,68.00342255163638,67.90239835572066,67.80646904663274,67.79391152463059,67.90127202021155,67.73930451377998,67.68901604314486,67.70566052623765,67.75069617910336,0.0
10800,69.91385197912984,68.83811224253844,68.71324037975602,68.55925676338607,68.39738756374422,68.35911151100579,68.31034629892227,68.2733697461397,68.24609132135836,68.20039583119201,68.16981891841485,68.05844336305924,68.01781869164857,67.99298458189797,67.98871427718402,68.21652522641752,68.51217773631936,68.72681720495676,68.48997088703256,68.22183283786207,68.0538696067029,68.28882943703645,68.12097165725962,68.0251546544813,67.93242147665838,67.92007980579018,68.02403896588649,67.8687509872953,67.82069098099562,67.83638341002958,67.8806625112846,0.0
12600,69.91402957604734,68.835908262309,68.70716015480969,68.54819717117799,68.37950730095814,68.34095980960049,68.29360524965396,68.25735392908415,68.23100168694836,68.18719149627206,68.15710063688421,68.05232068399312,68.01767438985706,67.99546251298268,67.99382157108059,68.24015739191879,68.50290164986257,68.72225588148837,68.49701554214043,68.24060192730566,68.0979447408311,68.30326212048149,68.1283774295007,68.026471163925,67.93779310002991,67.92942430492982,68.03528816143694,67.86175017516761,67.80038112193195,67.81600892264892,67.86067658316641,0.0
14400,69.91231845047471,68.8115514004401,68.6861523982266,68.5320632283479,68.36612546533188,68.3275234861726,68.28037103647813,68.24421021265768,68.21789263781099,68.17514485393875,68.1460158720271,68.0496584249244,67.9899803962839,67.96732101940653,67.96517078686888,68.1533268200032,68.44240859250411,68.68562866709937,68.46132807150394,68.14885400945057,67.99188018084497,68.2716012080373,68.1058609506693,68.01366123940328,67.93240270940596,67.92002473838346,68.00850518733841,67.85790286157197,67.81395051965288,67.82751468659251,67.86583839564514,0.0
16200,69.91110555941904,68.80270735357479,68.6697240477572,68.50594162077725,68.33503208149494,68.29425397379103,68.2434071371535,68.20401612157029,68.17538439864099,68.1260784521966,68.09044336494168,67.96643951247465,67.95054838054959,67.92757831180819,67.9233911279517,68.14073668515002,68.46530694703819,68.68744956072052,68.45464791507165,68.20091553558137,68.05534009787657,68.25623639973705,68.08210608202383,67.97959851800296,67.88456350655598,67.87011636461739,67.97104163901797,67.8094466031435,67.76246053117946,67.77895542861773,67.82514462014299,0.0
18000,69.9028797769102,68.69669123541222,68.55597241677987,68.38191476166551,68.20086508567718,68.15769828909872,68.10409461904985,68.06341633175495,68.03389874432243,67.9852557020349,67.95143039149572,67.82798127386224,67.77495647804996,67.74166917790366,67.72683180607308,67.9448578437864,68.28536338484322,68.55643310558337,68.31993978928749,68.05501422692555,67.91703619331089,68.09225825088258,67.89486491062907,67.7787339291821,67.65832633869306,67.6454900207111,67.79910556679114,67.62150148382526,67.55268214268743,67.56805200953794,67.61182492850475,0.0
19800,69.88983525772652,68.51979019124711,68.35738811067928,68.15673219733033,67.94639779056718,67.89814677540973,67.83871052212609,67.79292061614505,67.75959485506048,67.70505832780321,67.66773249083764,67.54897082601273,67.4702866506761,67.44421525317638,67.43726229696921,67.71946217758634,68.09496540870795,68.37477429837578,68.0879925983326,67.76115047215282,67.58308000807584,67.84415479865099,67.6305906216475,67.50542901206906,67.37779825440839,67.35998767094061,67.50723750943845,67.30716913450057,67.25472826260372,67.27457533989727,67.32817434137846,0.0
21600,69.87400906212446,68.30411312746965,68.11120495299755,67.87191935142266,67.62235793472742,67.56223664748931,67.49289735557142,67.44031019183588,67.40214736480347,67.33768225184501,67.29204123852861,67.15470718438824,67.07618126180981,67.04832765543368,67.04790831900776,67.41312612670906,67.84425400087095,68.1467730181978,67.80761344243054,67.43782445057124,67.20876036994645,67.52346312464113,67.28291920101485,67.14348061943262,67.00280412209216,66.97862464014955,67.12924264763723,66.9104120003394,66.85141956302824,66.87699948147704,66.94392133575793,0.0
23400,69.84411684368442,67.90785830239585,67.6666350778812,67.36888017411064,67.05660888685992,66.98449396819969,66.8993772405358,66.83285474251113,66.78472734928661,66.69698254830604,66.63584442436392,66.41978832552891,66.41838904860623,66.3902579619314,66.3902126084369,66.77058585453935,67.32211898888927,67.70759706253497,67.318544436682,66.83712577206106,66.55227440429834,67.00034955028681,66.710063136881,66.53741609034138,66.37701786987114,66.33724851741195,66.55483585341807,66.28743543737356,66.18797506128146,66.20998975653434,66.27364018889945,0.0
25200,69.82094313645152,67.58618744706203,67.31101791969581,66.97069062823292,66.61799460685401,66.53583532558977,66.43805181959118,66.36143075920451,66.30625783606095,66.20964260056962,66.13525682477545,65.88129164410059,65.89910673858994,65.86231196094474,65.86115692798082,66.36931972211117,66.94385623072694,67.3657032386202,66.8803170650489,66.25164556714022,65.95290718002106,66.49726195010973,66.17470404627902,65.97868948351132,65.77392488572714,65.73919702661071,65.99291332659467,65.69619174348414,65.6143121694422,65.638704403002,65.71298567987904,0.0
27000,69.78220548074104,67.08910530651815,66.7513442902359,66.33394654334344,65.89572717957797,65.79567326453014,65.6801333334742,65.5902037344756,65.52487201776604,65.40626702811093,65.31729596190542,64.99531409081982,65.03967677887078,65.00540605196163,65.00423073865126,65.55844568925346,66.31599831819048,66.82411425031275,66.25381802002572,65.55666502633916,65.24461485125511,65.79592775438526,65.40022498662574,65.16353944617032,64.9196845429473,64.88645166073093,65.12466112942072,64.74508298095307,64.68279112173867,64.72421585917644,64.83153802742194,0.0
28800,69.74548044368979,66.59274425806696,66.2168885395344,65.75222730552295,65.26851318370036,65.1560254860157,65.02435133792811,64.91970760828299,64.84511205775009,64.71559128523286,64.61576270299213,64.24219251487287,64.23846185956572,64.17881772611344,64.17063924014943,64.6658000784346,65.60834613765898,66.2561665671364,65.5869328686643,64.68597177841566,64.13558425028351,65.05257827706346,64.60770258738879,64.33371097126052,64.06107278971734,64.02836881037302,64.29842625829522,63.889177655291746,63.80145697219233,63.838524309980386,63.94543586697738,0.0
30600,69.69463524860578,65.9229379901774,65.44908053470458,64.8614538834699,64.24734313906994,64.1051298434377,63.94278787071363,63.814444242585466,63.72182053473365,63.55039444864933,63.42465155151571,62.98210800023516,63.08536624551505,63.0450277160745,63.045101251311564,63.6827889381821,64.74677841870184,65.51968440758317,64.79551387343976,63.75588772753079,63.15847089879645,64.20607269679455,63.700865808328274,63.380340539922315,63.03499884260195,62.958078806717396,63.373324844498185,62.88689393856302,62.78184375370812,62.82741865584681,62.95509821096151,0.0
