time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82640616630687,67.69371079959687,67.43114071841475,67.10653195626894,66.77165247120783,66.69459975437832,66.60407025357806,66.53328999440335,66.4818615893308,66.39145298294156,66.32373940125711,66.10262921610854,66.07348707750081,66.04073360962649,66.04017598958474,66.37758157784462,67.04750829683769,67.47267754229071,67.0388972390547,66.52741003612732,66.22730534505956,66.6961868178179,66.39778640463818,66.22471740623249,66.0293088849359,65.98191417212199,66.19640483350034,65.92224860812944,65.8895109803132,65.92202117854785,66.00445510982682,0.0
1800,69.84329427186186,67.89701594693354,67.64937993125129,67.34266758103287,67.02268208122233,66.94909420413285,66.8671109399806,66.80352589562199,66.75903388790682,66.6763710461923,66.61364675494953,66.38622120199207,66.44204268167036,66.41950208568272,66.41969088103308,66.71198270525792,67.26923351002937,67.68230056014256,67.32101530760062,66.8102004940378,66.50847417853403,67.01861653371037,66.76083005941423,66.61000418447742,66.42574618019206,66.38366817833813,66.56908476380771,66.3586010870779,66.33935891496208,66.36553193272388,66.43301902656202,0.0
3600,69.86577000342695,68.2187583151452,68.01530252898577,67.76311459415417,67.49975900561469,67.4384146348569,67.36519209830067,67.30707032878553,67.26558334976161,67.19048645599185,67.13250071004154,66.93822563535758,66.96219648059105,66.94493294591848,66.94694446247729,67.20446478134087,67.69952915151632,68.04135793142189,67.71033416069957,67.26715633779696,66.99568794510442,67.44037924415883,67.21575142945005,67.09115763137501,66.95402602230212,66.9204522256889,67.02907504445577,66.83435263311188,66.82430740601933,66.85410733209699,66.92520577132152,0.0
5400,69.87836265467735,68.38900112978637,68.20701377425146,67.98237136078156,67.7477226005308,67.69374483204307,67.62678807507535,67.57290917152301,67.53450446131485,67.4639751511076,67.40941224491766,67.2103370640921,67.25369725697497,67.23555532426805,67.23853044012158,67.45916583210321,67.89847143991112,68.22116182893956,67.93879283864005,67.54320968503426,67.26734291009366,67.70870900731973,67.50674522317276,67.39075039446153,67.25580314147373,67.22301393975962,67.37010470384541,67.19932859496902,67.17406398951793,67.19509603704066,67.24726550448185,0.0
7200,69.891097794355,68.55153383459074,68.38985802290243,68.19007902853971,67.98354999132744,67.93575924512399,67.8756845841248,67.82768528143437,67.79403360249044,67.7369125562573,67.69240583439712,67.54397509422235,67.51400103907271,67.4959710077181,67.4961675032632,67.66701458613586,68.1023686216745,68.39810514412405,68.14665564037244,67.82495939653117,67.61125549272235,67.9324691915685,67.74966765603986,67.648348838901,67.53750788511861,67.49003036263872,67.62298267391522,67.47220405522174,67.4549808145445,67.47266679807194,67.51774518204446,0.0
9000,69.899724870815,68.66546772694502,68.51306945751156,68.32461861439839,68.12818456552623,68.08341504165294,68.02850636917496,67.98417232406264,67.95371299443958,67.89904797824205,67.85684987696841,67.70252442926036,67.70902712686649,67.69418278700398,67.69642861386845,67.86696513620174,68.25034895763848,68.5235934224155,68.29646330998199,67.99896424559532,67.77868963289944,68.09990012724721,67.93288190897198,67.83942574050394,67.72855222814599,67.68896881682636,67.81518663712431,67.67762176140258,67.65989526350768,67.67986763363587,67.72757648877231,0.0
10800,69.90785196026258,68.77650557571413,68.63835483048695,68.46696257463529,68.2896376655672,68.24985580694282,68.20045180726291,68.16039472577044,68.1310362456433,68.07837985912693,68.03482388816961,67.87727302865531,67.90974717419894,67.89902530781012,67.90167022782443,68.07845224668813,68.40202260979564,68.64847004513038,68.43704726462906,68.14651786695835,67.96264703997832,68.25642435140952,68.09696015522265,68.01379092914893,67.9065820404969,67.88728348441121,67.98541160343711,67.85720100439522,67.8474766158797,67.87125959742434,67.92367534243448,0.0
12600,69.90539858952224,68.74015990507331,68.59954816515942,68.42523231738338,68.24764014908358,68.20709562372463,68.15834677426678,68.11989736555311,68.09248464756978,68.04310290856134,68.00470740795039,67.86434677155977,67.87619467131525,67.86092310834351,67.86090843908242,68.00795755823958,68.35005861676245,68.60691534892781,68.3863223964995,68.08935362222473,67.88654175622888,68.20327625446457,68.05087668858677,67.97035820574195,67.87040463350091,67.84568246612389,67.94158057359482,67.81827578831088,67.80739877682603,67.82820251240412,67.8765672360191,0.0
14400,69.91005895692668,68.79606661486864,68.66648872468825,68.50682919754833,68.34161971797842,68.3035519196491,68.25417520993574,68.21552994239973,68.18810443502292,68.14047191568783,68.10251133192412,67.96714457246064,67.95437309612252,67.94191754010464,67.94279632083374,68.11861683794527,68.45379336619575,68.67915398573706,68.4390661421051,68.13938884015027,67.93624487829696,68.26281242863969,68.11692982630042,68.03886530094621,67.9458950954259,67.92358200815453,68.01026577110169,67.88891242876637,67.87873701771963,67.89851340408228,67.94359371000625,0.0
16200,69.90519081505174,68.73541431575381,68.59316361431112,68.41718661443713,68.23386622848601,68.19095945784747,68.13788563878971,68.09641900383171,68.06700297773754,68.01554066945769,67.97729840823234,67.84680188692217,67.81885241919521,67.80544750206751,67.80831439097008,67.98312238407398,68.3403184520014,68.60055624956581,68.38630490127609,68.11199152829208,67.91768460278576,68.1945982125049,68.03172058670212,67.93734969216355,67.82292347519767,67.79576417129253,67.91887412839937,67.77887245366337,67.75914337646734,67.77863410015604,67.82372995328825,0.0
18000,69.89361720518454,68.58285772352218,68.41959994711428,68.21709743473298,68.00959929425134,67.96305722598994,67.90684316240433,67.86284526924065,67.83154776565979,67.77704525395808,67.7367153008082,67.60549826512565,67.56704125561802,67.55205314498794,67.55365199417832,67.79723270985797,68.17503895023995,68.44321008098852,68.18949324993304,67.86053533222598,67.65877146112635,67.97462066994663,67.79166245489722,67.68889988028278,67.5569443322746,67.5296886969009,67.69351403665513,67.54912769243207,67.50606730198501,67.52374744442514,67.56720724738027,0.0
19800,69.88341492812303,68.44516102579833,68.27110362814021,68.05618724096448,67.83131181357167,67.77886779674878,67.71339512886475,67.66115763838069,67.62449408956529,67.55880695833662,67.508050395208,67.31831757988779,67.33244500692251,67.31421189629809,67.31447157468567,67.55706477100023,67.98754827083475,68.28883824693035,68.0058948199616,67.60470610422875,67.36760647733489,67.77161409577442,67.56992709220152,67.45368161323746,67.31302874072271,67.28141649811066,67.44413411069246,67.27266575311224,67.24688090113335,67.26497190636738,67.31281606684615,0.0
21600,69.86574523088728,68.21194475633942,68.01341602520782,67.76843311077933,67.51436310433417,67.45641182437147,67.38692181661845,67.33072111594501,67.29181098758194,67.22535549169953,67.17536354844897,66.99418742804592,66.93219200035959,66.91319610107469,66.91471640671588,67.22673534071006,67.70267736255221,68.0375225333273,67.69962009377613,67.24656810163708,66.97397896249181,67.4225458786679,67.19710258153361,67.06508514678183,66.91243144877254,66.88080479741886,67.04846526678908,66.85786483902523,66.81169661941748,66.83542185483802,66.89452076042478,0.0
23400,69.84299252091792,67.90347574798504,67.66743682573124,67.37570260646133,67.06223823649331,66.99091664942223,66.90154958291049,66.83054248299722,66.78082492122358,66.68426867287377,66.61173511086152,66.3606899606788,66.40170838955042,66.37545983899064,66.37537729826956,66.69889434108825,67.29624303636264,67.69545781893252,67.31717197545657,66.84480610695731,66.57621552634357,66.99219999511148,66.72329943071158,66.56425320482965,66.38371471325499,66.33669425189858,66.5454861630665,66.29987301893425,66.25151563999077,66.28298811198782,66.3583327298781,0.0
25200,69.80858690002036,67.41918048943288,67.13378766228506,66.7803424734008,66.40870381053973,66.32505031768055,66.21912969633361,66.13658305731606,66.07760232688057,65.97418143835073,65.89939095307246,65.6247532933219,65.5974698607232,65.56721651753912,65.567268975896,66.00345834292045,66.68239044324784,67.16693284739455,66.68448219134962,66.0052326992389,65.61280406087292,66.29380635666858,65.94780859166045,65.75496881770236,65.54726493435203,65.50697265327736,65.71816113348343,65.41233280779042,65.36116621790214,65.3996740187109,65.49367290029284,0.0
27000,69.77698061964142,66.9995291775878,66.65763618505046,66.23481492504956,65.7870045625526,65.68679724589761,65.57005111654325,65.47689886031009,65.41011889992085,65.2900852905771,65.19922777600081,64.87534480617454,64.86798851774482,64.82970180420115,64.82981879633962,65.36224984698443,66.15566835894805,66.7102791706053,66.15514862913712,65.43479455352988,65.08236028714988,65.69978828834606,65.30498703271024,65.06963637853507,64.80755737115298,64.74067467411905,65.0653104352505,64.72963853366277,64.65176518662663,64.67880946737635,64.75537269099308,0.0
28800,69.74187527444745,66.52226707756172,66.1195008245239,65.62247852080301,65.09742575753498,64.98095210670527,64.84266658120384,64.73453390057678,64.65659575340652,64.51055815150362,64.40383938387853,63.996567250456735,64.05744258267809,64.01186275929999,64.01100405663371,64.63275161022474,65.56270324639658,66.19428742994572,65.53440629028884,64.75163799230583,64.29766368210745,64.9920412109219,64.52548531501328,64.2465023245161,63.93790963733066,63.89083337087726,64.22862626490611,63.78945787858902,63.7189699400611,63.76112107723421,63.87154946283502,0.0
30600,69.70302865509501,65.99113662703361,65.52120089201121,64.93868636798311,64.32752047589116,64.18366785519343,64.01932253422936,63.88679105126188,63.79315638536852,63.62043768476771,63.4866949378105,63.038149729226745,63.15189626938819,63.11360956297351,63.118711496943874,63.90276149524591,64.93948406705537,65.63106501095753,64.8441489580233,63.809655091787405,63.19661002810311,64.22592555495856,63.713517673716666,63.39137575276406,63.07446509936317,63.018061150648805,63.35228551632693,62.82907657634297,62.705943399760045,62.76185230029954,62.909171593897796,0.0
32400,69.65651254620438,65.37036592558391,64.82759498781618,64.15392605107094,63.43560814574792,63.275664314606686,63.09367398976947,62.95329483464718,62.851686611750864,62.67474125446816,62.54577910430953,62.08382487563489,62.03485403246502,61.98897440176786,61.99448923279637,62.853133789634555,64.04871748262548,64.91743639072064,64.11436597419468,63.10501422362945,62.572536354006644,63.39769961470509,62.78343318400478,62.40931386615347,62.003543833250276,61.885061407937215,62.33349057435237,61.75700591503909,61.66959404118229,61.73447430223236,61.90308995136809,0.0
34200,69.6204589985988,64.92534978433793,64.34157054588533,63.620584697164674,62.86294435007737,62.68998666062829,62.48752480210965,62.33026394767583,62.214818000673105,62.00946872961711,61.857649826983675,61.28413552633613,61.37016622725042,61.3129367750514,61.31401252852518,62.31105222813993,63.540436012448936,64.4511676522236,63.49046120120174,62.42073720863003,61.81692785643094,62.69429003341264,62.02213327715535,61.61128392796887,61.20215322968109,61.14618932966813,61.57052489317394,60.93450117333174,60.78710582455467,60.84451564543012,61.0076365602181,0.0
36000,69.59576503258211,64.55062143661664,63.945637299934475,63.198262272167085,62.41441841180642,62.22671537287714,61.99742123953651,61.81943135492462,61.69010758917648,61.453248907774835,61.28384357114538,60.64123279235669,60.811844215325536,60.72399287587564,60.71028990170248,61.662724979277314,63.088609596449174,64.04964606047129,62.95845964486456,61.44038142396053,60.630551951666234,62.118319899620076,61.38405830549564,60.93251033058779,60.473682498051204,60.42230097414591,60.93779627662518,60.243564204285036,60.07729199542388,60.13204470067994,60.287504055290455,0.0
37800,69.57243168654257,64.24654118808688,63.56094728646886,62.711132536495725,61.816079150569166,61.61192715751994,61.38106081342201,61.201950998414176,61.07471052011795,60.841685809706064,60.67274789418687,60.11307984504256,60.18763836017723,60.11921083406078,60.12210570991674,61.32799302413565,62.77194208000988,63.74183970438128,62.62524197967822,61.06256895220639,60.30459387639162,61.74439822695703,61.00364293014492,60.53061139782217,60.05996980273186,59.96082227966413,60.426463968115925,59.703633586969985,59.576301945424035,59.64552472332076,59.83786014994267,0.0
39600,69.53776679846774,63.767650220667065,63.06167052610944,62.18810570808452,61.28026571892235,61.07755613236641,60.84355996003838,60.66161713166643,60.52909241979728,60.290763233439904,60.115258643547506,59.41322804747533,59.54255383617675,59.45016541794777,59.432294874502986,60.57976389056664,62.10522155596637,63.199213842337045,61.983723560327945,60.33276433457513,59.398703704326394,61.01825590057315,60.218622296258175,59.736951847841524,59.187921453504515,59.13275746516949,59.681913641391546,58.943506263336076,58.79952686460011,58.884536457343586,59.10990294156848,0.0
41400,69.55467833562534,64.01674324677708,63.31043862612353,62.433936161748676,61.51707645780088,61.302884729343006,61.05092062392785,60.85433267154271,60.71043524009215,60.43002856561107,60.230720151423085,59.44168573606305,59.77979914263918,59.71952215251545,59.71999248529451,61.00112097600939,62.55281198106478,63.51493512120237,62.3011687149786,60.755607995787685,60.0537076562254,61.377910992775284,60.592857357591555,60.09112875140646,59.55763544355402,59.4769867163247,60.021886310951174,59.25612381383337,59.13635876915859,59.20897566542,59.40465555767561,0.0
43200,69.54865902149304,63.94367700202224,63.24050662368272,62.37078766686497,61.45320192556032,61.23754235418785,60.99041643267444,60.800159442320634,60.659740318724786,60.40433105486285,60.22386893744847,59.561930090983864,59.667968953309426,59.571260359908024,59.566781757294606,60.68522475797592,62.39548199686723,63.412209431958516,62.20593586893125,60.68142906686232,59.85035924521543,61.26051849596118,60.47113425739532,59.96695470461768,59.40468686806359,59.339078314296046,59.89120681201466,59.127747664069844,59.0001360572694,59.0833439123941,59.30233125996915,0.0
45000,69.55203491866096,64.01050636501017,63.33762739766337,62.50320383660548,61.62770026789943,61.42605599960136,61.19273474747824,61.009821915100716,60.87514211446022,60.64222538588487,60.47274060235891,59.84257920598412,59.825707482216885,59.734569399177786,59.71715394414076,60.78378941276772,62.384454154930225,63.453711283860045,62.263931275737434,60.85858582318983,59.98798027032369,61.32156111503886,60.529932677776216,60.02337537883052,59.48161155968806,59.420937910562884,59.87137175677246,59.09703040446554,58.980461795401354,59.08037460885164,59.32384342970744,0.0
46800,69.57438582947037,64.32380729085358,63.64727512650266,62.80979394039859,61.9380476628408,61.74066499196226,61.51722162334735,61.342362429283426,61.215436773926655,60.98492134733611,60.820468250227066,60.19850283523826,60.32565452617693,60.251573407382054,60.250358920074405,61.41813279233605,62.90256152672748,63.836441291412,62.72033128341329,61.43282112677629,60.76238573371252,61.803875527130884,61.04726389681416,60.575362001148605,60.105691288813574,60.020148309761964,60.51823337916474,59.760141332743586,59.62886037433972,59.694077096554636,59.87491494446421,0.0
